id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
2332316982,53.6281653,7.466749,2,6,0.4682352941176471,19.569360650356128,2022-03-14,Niedersachsen
5451646804,52.1384302,9.5385879,0,3,0.4398431372549019,10.245386660817648,2022-03-14,Niedersachsen
385192523,51.0193887,8.1301347,2,6,0.417921568627451,11.135920280723775,2022-03-14,Nordrhein-Westfalen
7272876580,53.3662335,7.3334811,0,3,0.1991004901960784,8.33200623885177,2022-03-14,Niedersachsen
1230927877,52.9642394,9.9066831,0,3,0.2876176470588235,14.089501643903724,2022-03-14,Niedersachsen
1902543305,51.9882766,10.8309436,0,3,0.3671544117647058,8.634397947590635,2022-03-14,Sachsen-Anhalt
7668135723,53.0136168,12.109887,2,6,0.397031862745098,7.44995070098818,2022-03-14,Brandenburg
7020888207,52.8089236,7.5043472,0,3,0.2326813725490195,13.253736020798678,2022-03-14,Niedersachsen
409140686,52.5594014,12.8833421,0,1,0.2114303670186023,12.70221869317955,2022-03-14,Brandenburg
5841904045,53.2188542,12.2320587,2,6,0.4649698340874811,8.295145192633193,2022-03-14,Brandenburg
2661767407,53.415095,14.0405611,2,6,0.3099264705882353,7.413720533958378,2022-03-14,Brandenburg
2387841550,52.648777,14.3357955,2,6,0.3713235294117647,8.274892386859879,2022-03-14,Brandenburg
683689182,51.6685558,10.2289729,0,2,0.3337941176470588,20.84098329177014,2022-03-14,Niedersachsen
2162693063,51.5123792,7.9451794,2,6,0.4046323529411765,8.232851006376045,2022-03-14,Nordrhein-Westfalen
8361600292,52.1016843,12.767357,2,6,0.1985857843137255,15.492034502442715,2022-03-14,Brandenburg
7020537315,52.9322756,7.5827596,2,6,0.284875,7.18754061845434,2022-03-14,Niedersachsen
7928320992,51.1161693,11.9460951,2,6,0.5815811965811966,3.2627058175953643,2022-03-14,Sachsen-Anhalt
1282040718,52.1751814,10.2586699,0,3,0.4238627450980392,22.256913815333032,2022-03-14,Niedersachsen
3436946329,52.752802,11.7142632,0,3,0.4087965686274509,5.911950317374856,2022-03-14,Sachsen-Anhalt
1452576990,51.6213965,6.5561347,2,6,0.4238112745098039,18.317191728720285,2022-03-14,Nordrhein-Westfalen
412141128,53.2572422,12.288176,2,6,0.5576495098039216,7.409923843639342,2022-03-14,Brandenburg
1789940182,53.4892928,9.0511121,0,3,0.4585024509803921,15.660783175412282,2022-03-14,Niedersachsen
467443822,51.8727568,13.5518032,0,1,0.3799460784313725,6.837850238241108,2022-03-14,Brandenburg
2186091416,52.7446265,13.8708619,0,3,0.6153774509803922,5.051201670035669,2022-03-14,Brandenburg
410838027,52.5909296,12.7987848,0,2,0.2115122549019608,7.876125705577442,2022-03-14,Brandenburg
410838046,52.6004367,12.8223058,0,1,0.241313725490196,10.661782243545526,2022-03-14,Brandenburg
4406861987,51.5532522,6.2466258,2,6,0.2492009803921568,24.23382125764138,2022-03-14,Nordrhein-Westfalen
6290348419,52.4425573,7.541529,0,2,0.4702475490196078,6.527813454312778,2022-03-14,Niedersachsen
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
393954494,52.5426062,12.8558505,0,2,0.4028921568627451,12.449496515841885,2022-03-14,Brandenburg
6157158311,53.0072881,8.1020899,2,6,0.5610686274509804,8.073549519981814,2022-03-14,Niedersachsen
393951535,52.5325651,12.88512,2,6,0.3043308823529412,14.00890581093404,2022-03-14,Brandenburg
7926558463,51.1481156,11.9637797,2,6,0.4832058823529412,11.409630883191864,2022-03-14,Sachsen-Anhalt
52803296,52.194747,11.6859642,2,6,0.2101127450980392,13.713299086053762,2022-03-14,Sachsen-Anhalt
2320832577,53.3573773,7.3852006,2,6,0.5142794117647058,9.780336440472285,2022-03-14,Niedersachsen
692800128,52.1745869,11.5541072,0,3,0.3785245098039216,9.383028929178092,2022-03-14,Sachsen-Anhalt
5512579725,53.1346052,9.7133879,0,3,0.4238749999999999,10.476946084667082,2022-03-14,Niedersachsen
669583308,52.1643174,14.181713,2,6,0.4452205882352942,8.882833589633465,2022-03-14,Brandenburg
402957586,52.5858011,12.8898288,0,2,0.2877132352941177,7.204032386584197,2022-03-14,Brandenburg
456390268,51.5116775,8.3651955,2,6,0.2211838235294117,12.936921623144215,2022-03-14,Nordrhein-Westfalen
7681809826,52.5283802,8.9513789,0,3,0.3865220588235293,4.3564880704666535,2022-03-14,Niedersachsen
7122855037,52.8626064,8.5013048,0,2,0.3205024509803922,11.174393269106815,2022-03-14,Niedersachsen
8019789648,51.4359934,11.3749824,2,6,0.2498725490196078,15.028340915296589,2022-03-14,Sachsen-Anhalt
1358152101,51.6664881,12.0842135,2,6,0.2764828431372549,15.83148170344422,2022-03-14,Sachsen-Anhalt
248731899,52.1974023,11.686832,2,6,0.184656862745098,26.628620221023784,2022-03-14,Sachsen-Anhalt
7530356274,53.6282607,7.4716915,2,6,0.4668406862745097,19.92599055850264,2022-03-14,Niedersachsen
8551462701,53.7901804,9.1571686,0,2,0.3842965686274509,10.95482042083206,2022-03-14,Niedersachsen
3405118872,53.033094,7.9304925,2,6,0.4845563725490197,9.255315991490948,2022-03-14,Niedersachsen
1907443547,51.9885056,10.8219931,0,2,0.4470441176470588,7.332273214107119,2022-03-14,Sachsen-Anhalt
2539751077,52.5937795,7.5488203,0,2,0.2588210784313725,10.88823273761814,2022-03-14,Niedersachsen
598972383,51.144874,14.7826176,2,6,0.4822426470588235,10.459463917567245,2022-03-14,Sachsen
1088745654,52.7512309,8.6562924,0,3,0.372406862745098,7.139869719416894,2022-03-14,Niedersachsen
2683964672,53.3393591,13.8907173,0,2,0.6380073529411764,9.080869285135684,2022-03-14,Brandenburg
7868766247,52.9766608,7.6519279,2,6,0.4153774509803922,7.687132516240969,2022-03-14,Niedersachsen
3608437317,51.4724559,6.4431081,2,6,0.4478161764705882,21.195419175402467,2022-03-14,Nordrhein-Westfalen
7122855035,52.8556227,8.5215215,0,2,0.2928872549019607,11.0617605252743,2022-03-14,Niedersachsen
6290348427,52.4508024,7.5653437,0,2,0.3017941176470589,10.098960051901056,2022-03-14,Niedersachsen
366365333,51.7256517,8.89332,2,6,0.4597303921568627,12.86948621040887,2022-03-14,Nordrhein-Westfalen
355507066,51.9691546,13.1323419,2,6,0.333281862745098,13.15564618220044,2022-03-14,Brandenburg
393954166,52.5377304,12.8537412,0,2,0.3959313725490196,17.929908514178923,2022-03-14,Brandenburg
410838028,52.5891176,12.7926598,0,2,0.1057401960784314,12.667175711429016,2022-03-14,Brandenburg
2986380912,52.9217357,13.2972453,0,2,0.3084240196078431,7.4190457403509695,2022-03-14,Brandenburg
3908264243,50.6570634,6.8670419,2,6,0.3788308823529412,20.90927859859471,2022-03-14,Nordrhein-Westfalen
2378088119,52.6148452,10.356181,0,3,0.4221446078431372,32.387494730164114,2022-03-14,Niedersachsen
3405118867,53.0279237,7.9212436,2,6,0.435671568627451,12.317891624227196,2022-03-14,Niedersachsen
2725045660,53.217271,11.8136556,0,3,0.5725367647058823,17.61303710201474,2022-03-14,Brandenburg
8250378560,52.5486338,7.6194135,0,3,0.2753039215686274,13.756555884705048,2022-03-14,Niedersachsen
428821692,53.1308691,11.8207129,0,3,0.5572279411764707,10.465309264208466,2022-03-14,Brandenburg
834231781,51.7389459,8.9230014,2,6,0.3365710784313725,7.512589040447025,2022-03-14,Nordrhein-Westfalen
7781719649,52.0487442,12.9643017,2,6,0.092985294117647,14.768980013455156,2022-03-14,Brandenburg
1907443546,52.1844501,11.2784805,0,3,0.3169754901960784,11.669092682057425,2022-03-14,Sachsen-Anhalt
4437508602,53.2458326,8.7478147,0,3,0.298063725490196,12.299798747845676,2022-03-14,Niedersachsen
420795995,52.5726264,12.8196708,0,3,0.3788333333333333,8.515827499808815,2022-03-14,Brandenburg
2684177012,53.3816289,13.965638,0,3,0.4044670688788335,23.29751724236374,2022-03-14,Brandenburg
1512921536,53.1397185,12.1357078,2,6,0.7352156862745097,21.59066546907484,2022-03-14,Brandenburg
2328408329,53.6302759,7.4188189,0,2,0.2391862745098039,8.64991504664778,2022-03-14,Niedersachsen
7686110996,53.7870642,9.155877,0,3,0.5633529411764706,12.133254033134284,2022-03-14,Niedersachsen
1863500747,52.543583,9.1193803,0,3,0.5826862745098039,6.4423275634681625,2022-03-14,Niedersachsen
7230970249,52.8105601,7.4952325,2,6,0.2930661764705882,13.271609094672494,2022-03-14,Niedersachsen
1396913896,52.6709502,8.934092,0,2,0.3648602941176471,13.879384019413177,2022-03-14,Niedersachsen
831545312,52.8966442,12.3767612,0,3,0.2245808823529411,24.239987550154755,2022-03-14,Brandenburg
2194912444,53.1280259,12.2273223,0,3,0.4177450980392157,6.3418375921939605,2022-03-14,Brandenburg
1360984178,52.912282,11.3116024,0,3,0.4566053921568627,18.329706556567675,2022-03-14,Niedersachsen
365768239,51.1564146,13.9225089,2,6,0.4909326294620412,7.046229597109673,2022-03-14,Sachsen
7686111017,53.7940806,9.1695941,0,1,0.2064338235294117,12.49844845036504,2022-03-14,Niedersachsen
7734594346,53.2101627,10.5335114,2,6,0.4103382352941176,9.614280889762329,2022-03-14,Niedersachsen
6735173315,53.6890451,7.7269614,2,6,0.5152916666666667,9.018515420157724,2022-03-14,Niedersachsen
2684105669,53.3751219,13.9023925,2,6,0.5458848039215687,13.556615205700774,2022-03-14,Brandenburg
3436946335,52.754311,11.707958,0,1,0.5229803921568627,8.920439800381933,2022-03-14,Sachsen-Anhalt
921271723,50.9741778,13.3438936,2,6,0.6579044117647059,12.42237444778492,2022-03-14,Sachsen
5451646803,52.1379832,9.5322219,2,6,0.4294779411764706,19.16518136272794,2022-03-14,Niedersachsen
2333076896,53.591947,7.8327174,2,6,0.5504485294117646,9.059971871749427,2022-03-14,Niedersachsen
2378105769,52.6232803,10.3645013,0,3,0.4210588235294117,16.515277860277322,2022-03-14,Niedersachsen
604520298,51.4292587,9.8606317,2,6,0.6184019607843139,15.599852590026346,2022-03-14,Niedersachsen
7020521218,52.9411967,7.6010364,2,6,0.2791495098039215,9.534015591701198,2022-03-14,Niedersachsen
4472448131,51.4576605,8.9114278,2,6,0.0,0.0,2022-03-14,Nordrhein-Westfalen
6106777372,53.6092078,8.0611537,2,6,0.4738553921568627,11.141894876451715,2022-03-14,Niedersachsen
2440771195,51.5301229,8.5611525,2,6,0.4492254901960785,15.593386032357673,2022-03-14,Nordrhein-Westfalen
7675119514,53.7879512,9.1386441,0,3,0.2925955882352941,7.269314893943437,2022-03-14,Niedersachsen
361553276,52.4775805,9.1328753,2,6,0.3072475490196079,14.66868764982717,2022-03-14,Nordrhein-Westfalen
2268474713,53.2899376,8.5585445,0,3,0.503375,12.512873052119833,2022-03-14,Niedersachsen
261759699,52.1200739,11.5334147,0,3,0.3959166666666666,13.034637126222655,2022-03-14,Sachsen-Anhalt
409123432,52.5790004,12.8472224,0,1,0.173129713423831,14.635387069130529,2022-03-14,Brandenburg
7272964354,53.3707341,7.345266,0,3,0.2757769607843137,10.71035852034123,2022-03-14,Niedersachsen
3912116972,53.3424088,13.7419439,2,6,0.259482151835093,10.791210464222171,2022-03-14,Brandenburg
3016254820,52.5121833,10.2425517,0,3,0.5276789215686275,8.838265050226978,2022-03-14,Niedersachsen
578389276,52.0246882,12.985826,2,6,0.2231593137254902,7.512204718516805,2022-03-14,Brandenburg
8416454061,51.732306,11.6540647,0,3,0.425578431372549,22.082776733454203,2022-03-14,Sachsen-Anhalt
2363060408,51.9749549,9.0315968,2,6,0.4101519607843137,8.16595705984311,2022-03-14,Nordrhein-Westfalen
2194912449,53.1742396,12.2657762,0,3,0.4883235294117646,20.306456879540253,2022-03-14,Brandenburg
4907889193,52.0076126,10.0165177,0,2,0.414264705882353,9.834170273406531,2022-03-14,Niedersachsen
6290348425,52.4485191,7.5683696,0,2,0.4080980392156862,8.557627019928685,2022-03-14,Niedersachsen
7020888216,52.8174063,7.5127236,0,2,0.4541544117647059,12.665057824018634,2022-03-14,Niedersachsen
409121440,52.5773261,12.8516169,0,1,0.2029289215686274,12.243241838589634,2022-03-14,Brandenburg
3405118866,53.0259471,7.9296079,2,6,0.389828431372549,9.81757218691418,2022-03-14,Niedersachsen
289335220,50.6535552,6.279119,2,6,0.1893529411764706,9.002603460621218,2022-03-14,Nordrhein-Westfalen
1067728416,51.4963543,8.3914181,2,6,0.446421568627451,7.218619247654306,2022-03-14,Nordrhein-Westfalen
2332316997,53.6305308,7.4736269,2,6,0.6301470588235294,7.443280939587244,2022-03-14,Niedersachsen
208416557,53.1323719,9.7187827,2,6,0.5405686274509803,20.029334943120904,2022-03-14,Niedersachsen
2986380914,52.9241755,13.2941047,0,2,0.3479338235294118,8.110705423934933,2022-03-14,Brandenburg
2229048082,52.3806126,10.9730458,0,1,0.2841911764705882,8.499889368029828,2022-03-14,Niedersachsen
2387896658,52.6449989,14.3301522,2,6,0.3906593137254902,9.648677521928446,2022-03-14,Brandenburg
1363198988,51.99685,12.8257547,2,6,0.1607549019607843,12.884181061523051,2022-03-14,Brandenburg
1097198565,51.5647068,7.9926632,2,6,0.4274191176470587,11.40118435018805,2022-03-14,Nordrhein-Westfalen
2162693042,51.5111225,7.9329801,2,6,0.4014607843137255,4.234038254690439,2022-03-14,Nordrhein-Westfalen
456390359,51.512678,8.3800899,2,6,0.4755122549019608,5.3813300646438185,2022-03-14,Nordrhein-Westfalen
692799983,52.1722826,11.5538853,0,2,0.4750024509803921,12.67163340092257,2022-03-14,Sachsen-Anhalt
7272876581,53.362484,7.3332938,0,3,0.1731200980392157,14.503711004367968,2022-03-14,Niedersachsen
6593218838,53.4254889,7.2186526,2,6,0.2174215686274509,12.89034732705806,2022-03-14,Niedersachsen
683454862,51.4480772,9.8529553,2,6,0.1239039718451482,6.040845002807353,2022-03-14,Niedersachsen
3327065204,53.2932953,12.2120947,0,3,0.5576421568627451,15.03655478217693,2022-03-14,Brandenburg
2640816537,52.5077445,13.9589104,0,3,0.3062916666666667,6.201950035808633,2022-03-14,Brandenburg
6290348420,52.4325285,7.5527383,0,3,0.4771593137254902,10.247289970234297,2022-03-14,Niedersachsen
1902543396,51.9930631,10.8294491,0,3,0.3582598039215686,9.341352569923645,2022-03-14,Sachsen-Anhalt
410838018,52.5852274,12.7879649,0,3,0.1787181372549019,6.480944594587124,2022-03-14,Brandenburg
355507053,51.9686364,13.1244369,2,6,0.315688725490196,7.846969673428922,2022-03-14,Brandenburg
1741315450,51.1579962,13.9183345,2,6,0.4177132352941176,12.749770275860197,2022-03-14,Sachsen
7675119495,53.7921506,9.1374111,2,6,0.1600612745098039,13.953689881961584,2022-03-14,Niedersachsen
412181280,53.1462431,11.7851588,0,3,0.4878039215686275,9.857022562514931,2022-03-14,Brandenburg
1599240025,51.5094244,8.3330134,2,6,0.2189436274509804,11.99488127282952,2022-03-14,Nordrhein-Westfalen
7122855038,52.8592303,8.5025686,0,2,0.39325,12.41876453757622,2022-03-14,Niedersachsen
2385104745,53.2992063,12.1688554,2,6,0.185,9.317887584186458,2022-03-14,Brandenburg
2268615426,52.0139583,13.166104,2,6,0.1033872549019607,14.425789274516964,2022-03-14,Brandenburg
1363127020,52.9177508,11.296952,0,3,0.528938725490196,14.534738267022083,2022-03-14,Niedersachsen
2702800406,51.6213699,8.5682116,2,6,0.5492524509803921,23.61676388477477,2022-03-14,Nordrhein-Westfalen
4407181153,52.1141622,8.9853512,2,6,0.3215588235294118,11.834801786448022,2022-03-14,Nordrhein-Westfalen
2028368186,51.9638381,13.7740583,2,6,0.3904411764705883,8.912442736503131,2022-03-14,Brandenburg
8428131639,53.0751304,7.5353562,2,6,0.2971593137254902,8.937933278920191,2022-03-14,Niedersachsen
6735173314,53.6852267,7.7310491,2,6,0.5041568627450981,12.664282500845152,2022-03-14,Niedersachsen
2661377695,53.2554244,13.9633443,2,6,0.5981470588235295,15.90680018029452,2022-03-14,Brandenburg
412174962,53.2203626,12.2077538,0,3,0.3513504901960784,28.20721018512045,2022-03-14,Brandenburg
9234153936,52.0960481,10.4818566,2,6,0.2039803921568627,17.9361216012761,2022-03-14,Niedersachsen
619477349,50.9726384,12.7248451,2,6,0.6226053921568627,16.07996674276774,2022-03-14,Sachsen
484292081,52.0099354,13.1953155,2,6,0.1399215686274509,14.50425578622365,2022-03-14,Brandenburg
9038754032,51.7191363,11.4568862,0,3,0.5433333333333333,4.807171315937497,2022-03-14,Sachsen-Anhalt
3693815041,53.6028981,7.4140377,2,6,0.2795563725490196,9.1164634221589,2022-03-14,Niedersachsen
1843128349,52.3295552,9.5408875,0,2,0.3088774509803921,11.209104474960847,2022-03-14,Niedersachsen
1355563688,52.4787132,9.1285445,2,6,0.4965098039215685,19.71544054944684,2022-03-14,Nordrhein-Westfalen
8401041615,51.9960557,10.8324682,0,1,0.4462377450980392,5.464943814207566,2022-03-14,Sachsen-Anhalt
6290348428,52.4514466,7.5698639,2,6,0.5485710784313725,19.624380304888025,2022-03-14,Niedersachsen
7791431687,52.3833097,10.1345928,0,2,0.3924828431372549,17.010954612523857,2022-03-14,Niedersachsen
6290320643,52.4786437,7.6136965,0,3,0.230095525389643,11.08792973065888,2022-03-14,Niedersachsen
1881405232,51.9676002,11.4488343,0,3,0.2005906862745098,14.76916650359724,2022-03-14,Sachsen-Anhalt
3851645213,51.6110158,8.518367,2,6,0.5984338235294117,17.192963417449207,2022-03-14,Nordrhein-Westfalen
33062898,52.5744173,12.9222555,2,6,0.5604436274509804,8.131966931999006,2022-03-14,Brandenburg
2683964778,53.3466861,13.8721492,0,3,0.3531121166415284,8.898674974604502,2022-03-14,Brandenburg
7866224423,53.6105013,7.9757706,2,6,0.5259117647058823,14.910860192801652,2022-03-14,Niedersachsen
759747939,52.4749888,14.4106997,0,3,0.2056470588235294,10.053224940416868,2022-03-14,Brandenburg
2428572814,53.6116524,7.756948,2,6,0.5360269607843138,13.697352884825325,2022-03-14,Niedersachsen
8528715989,53.3880009,9.3811423,0,2,0.5154240196078431,9.396062596670914,2022-03-14,Niedersachsen
33062896,52.5774108,12.9187889,2,6,0.7198088235294119,13.324942643021672,2022-03-14,Brandenburg
7928320991,51.1198734,11.9448506,2,6,0.6792377450980392,13.965180397386328,2022-03-14,Sachsen-Anhalt
5521794748,53.6133203,7.7691764,2,6,0.4674803921568626,9.658746661178409,2022-03-14,Niedersachsen
7020629856,52.9150687,7.5837627,2,6,0.2660318627450981,12.116607959862508,2022-03-14,Niedersachsen
7755052990,53.3912813,8.9486965,2,6,0.3286127450980392,10.352597016187094,2022-03-14,Niedersachsen
466150175,51.8396951,13.6685491,2,6,0.2930539215686274,8.994739796569746,2022-03-14,Brandenburg
7652758448,53.6975692,7.7854483,2,6,0.5783823529411766,9.6532310335413,2022-03-14,Niedersachsen
283086051,51.6414597,8.2340088,2,6,0.3743161764705882,9.5828661294163,2022-03-14,Nordrhein-Westfalen
7868757461,52.7961691,7.0775077,0,2,0.3783112745098038,9.695428283133875,2022-03-14,Niedersachsen
7920875007,52.4456266,10.1964084,0,1,0.2867745098039215,9.24705655182143,2022-03-14,Niedersachsen
3895683502,53.2717798,14.0560558,2,6,0.2851225490196078,10.493142799767073,2022-03-14,Brandenburg
5147546106,52.6671432,8.5234509,0,3,0.4403167420814479,7.174257883747955,2022-03-14,Niedersachsen
1054580266,52.7779305,8.6414401,0,3,0.3672524509803921,18.148675021263024,2022-03-14,Niedersachsen
2332316991,53.6206,7.4835487,2,6,0.4876789215686274,10.61432469260254,2022-03-14,Niedersachsen
467451764,51.8645346,13.5473227,2,6,0.4113872549019609,14.00655540009966,2022-03-14,Brandenburg
3837586533,52.6315306,13.4480586,0,3,0.3522696078431372,5.813907040812676,2022-03-14,Berlin
393954560,52.5452618,12.8568054,0,3,0.3796274509803921,8.301882149243822,2022-03-14,Brandenburg
393951601,52.5350343,12.8857654,2,6,0.2677181372549019,17.37413825909818,2022-03-14,Brandenburg
1918615260,51.717773,11.4602412,0,3,0.6357843137254902,6.182360302027612,2022-03-14,Sachsen-Anhalt
467443785,51.8587188,13.5493388,0,2,0.3199583333333333,12.784447752158702,2022-03-14,Brandenburg
3905261874,53.3201098,13.7276588,2,6,0.4079361488185018,8.41896448951437,2022-03-14,Brandenburg
8428131635,53.0662588,7.5451879,2,6,0.3283455882352941,8.55429733577131,2022-03-14,Niedersachsen
6155835608,52.8493127,9.0667259,0,3,0.436921568627451,16.26975697729995,2022-03-14,Niedersachsen
569707304,51.480688,9.7992653,2,6,0.4600245098039215,8.293372634312469,2022-03-14,Niedersachsen
1902543315,51.9867418,10.8366042,0,2,0.423671568627451,10.619653554927105,2022-03-14,Sachsen-Anhalt
2011038632,53.3398469,13.7536148,2,6,0.4660294117647059,9.502621636327769,2022-03-14,Brandenburg
1902543324,51.9875743,10.8420518,0,2,0.2526176470588235,7.196449541263375,2022-03-14,Sachsen-Anhalt
7868757428,52.7903294,7.0843339,0,2,0.2865882352941177,9.421713973839417,2022-03-14,Niedersachsen
2194912451,53.1784975,12.2749749,0,2,0.2947598039215686,9.179996227377597,2022-03-14,Brandenburg
6657843031,52.8688966,7.6478013,2,6,0.5444779411764706,15.76643210248748,2022-03-14,Niedersachsen
3895683483,53.2553237,14.0569032,2,6,0.2332843137254902,14.688642996239867,2022-03-14,Brandenburg
2242974261,53.0062343,10.6877652,0,2,0.5206225490196079,4.047288173131199,2022-03-14,Niedersachsen
9038754031,51.7202893,11.4618598,0,2,0.410610294117647,8.376039107458181,2022-03-14,Sachsen-Anhalt
366422207,50.886811,13.3648849,2,6,0.4539754901960784,18.642459063957197,2022-03-14,Sachsen
8588097903,53.6237428,7.518609,2,6,0.3898186274509804,12.874172705863138,2022-03-14,Niedersachsen
1467486463,52.5525767,9.8466137,0,2,0.4358749999999999,5.044517957944495,2022-03-14,Niedersachsen
2206722117,51.2270371,12.91401,2,6,0.4949215686274509,16.82407424786601,2022-03-14,Sachsen
8401050039,51.9975971,10.8255804,0,2,0.3190321769733534,10.57498440405182,2022-03-14,Sachsen-Anhalt
7020537329,52.9246156,7.56367,0,2,0.4572573529411764,6.697518879359562,2022-03-14,Niedersachsen
2683770611,53.3716045,13.93146,0,2,0.1977965686274509,7.965911176748806,2022-03-14,Brandenburg
669583310,52.163115,14.1851415,0,3,0.4561936274509804,10.830845638648986,2022-03-14,Brandenburg
1283880732,53.3791065,9.4018543,0,3,0.369235294117647,8.422754929600208,2022-03-14,Niedersachsen
2064683568,53.6859855,8.6376362,0,3,0.3636421568627451,8.40152063826171,2022-03-14,Niedersachsen
385192522,51.0216236,8.1214823,2,6,0.3257156862745098,12.833248716409058,2022-03-14,Nordrhein-Westfalen
7866671423,53.5891391,7.9404861,2,6,0.4602966314731021,12.1006836714545,2022-03-14,Niedersachsen
2539751070,52.5981486,7.5417215,0,1,0.2239975490196078,11.105790860086003,2022-03-14,Niedersachsen
7686110997,53.7888593,9.1499194,0,3,0.4335906862745098,25.613681425756297,2022-03-14,Niedersachsen
2770101159,53.1881519,8.2636714,2,6,0.5145269607843137,7.303487093528837,2022-03-14,Niedersachsen
292372995,52.1716653,11.5494792,0,2,0.6100833333333334,16.74829806539835,2022-03-14,Sachsen-Anhalt
760325665,52.4823522,13.9287205,0,1,0.4877500000000001,8.504263680877942,2022-03-14,Brandenburg
7686152594,53.7776256,8.9783723,0,2,0.5949975490196079,7.492817195998433,2022-03-14,Niedersachsen
2332316999,53.6318267,7.4590281,2,6,0.4973774509803921,10.987345160380904,2022-03-14,Niedersachsen
7272905286,53.3635027,7.2875029,0,3,0.2986593137254902,5.605829004936203,2022-03-14,Niedersachsen
2298093433,52.9016281,9.9663436,0,3,0.5490759803921569,18.1289214658089,2022-03-14,Niedersachsen
4563245950,53.5899097,7.9092064,2,6,0.6278848039215686,10.516944384083068,2022-03-14,Niedersachsen
2385104807,53.3038642,12.1911649,0,3,0.7157843137254902,12.109347388184329,2022-03-14,Brandenburg
1326364202,52.9134338,11.2936194,0,3,0.4332377450980392,6.6096773898467776,2022-03-14,Niedersachsen
8019789646,51.4409578,11.3779304,0,2,0.5756838235294117,10.630141025496805,2022-03-14,Sachsen-Anhalt
7841673518,52.8771227,7.639647,2,6,0.484375,12.146145705266308,2022-03-14,Niedersachsen
3996237478,51.3465248,13.3831483,2,6,0.5885098039215686,9.974742222693845,2022-03-14,Sachsen
2142670598,51.7382156,8.8782477,2,6,0.3452401960784313,18.80854865772897,2022-03-14,Nordrhein-Westfalen
2136528905,52.4394594,7.5477431,0,2,0.3720833333333333,6.99851567105131,2022-03-14,Niedersachsen
2040843062,52.8839348,7.3715592,0,3,0.39525,10.97396998666173,2022-03-14,Niedersachsen
3604993617,53.3368528,7.1422464,2,6,0.3615563725490196,10.278744041394129,2022-03-14,Niedersachsen
1129381481,53.7149673,8.6609906,0,3,0.2454877450980392,11.481314597235652,2022-03-14,Niedersachsen
4511889350,52.0280527,12.9556879,2,6,0.117313725490196,10.042753204951987,2022-03-14,Brandenburg
7278519543,53.5532846,7.5027258,2,6,0.6835024509803921,17.44661531555759,2022-03-14,Niedersachsen
2202400077,53.2252717,7.3774746,0,3,0.3313406862745098,7.879891598812768,2022-03-14,Niedersachsen
2194912573,53.2433568,12.1252041,0,2,0.5123186274509803,8.592911669619044,2022-03-14,Brandenburg
6157158313,53.0046192,8.1121065,2,6,0.5217303921568627,8.353893050538282,2022-03-14,Niedersachsen
4085301078,52.9389571,10.6466971,0,3,0.367828431372549,25.04818430011354,2022-03-14,Niedersachsen
5888083653,52.136557,9.5485981,0,3,0.3642720588235294,8.683875016612141,2022-03-14,Niedersachsen
4144885353,53.324038,8.8013517,0,3,0.3248799019607843,14.202811260753863,2022-03-14,Niedersachsen
470856446,52.8550675,12.4710437,2,6,0.6663823529411765,10.342327081775872,2022-03-14,Brandenburg
2662966831,53.2707891,14.2658274,0,3,0.4107377450980392,9.077940390885606,2022-03-14,Brandenburg
2684177017,53.3836675,13.9644173,0,3,0.5467916666666667,18.409028007580638,2022-03-14,Brandenburg
7686152586,53.7794517,8.9638234,0,1,0.4382573529411765,11.700442930476049,2022-03-14,Niedersachsen
8588097894,53.6210296,7.5177274,2,6,0.5036953242835597,10.044699413541334,2022-03-14,Niedersachsen
3327065208,53.2970273,12.2106138,2,6,0.4368627450980392,12.99748240309303,2022-03-14,Brandenburg
1353532892,52.9163067,11.3096818,0,3,0.5455735294117647,14.892431108866727,2022-03-14,Niedersachsen
759747887,52.4881564,14.4020096,0,2,0.530828431372549,7.857526973493098,2022-03-14,Brandenburg
261102842,50.9005626,6.200875,2,6,0.4943382352941177,19.260891738504977,2022-03-14,Nordrhein-Westfalen
8588097885,53.6208996,7.5322102,2,6,0.389921568627451,6.131226312626721,2022-03-14,Niedersachsen
5429242700,52.7224031,7.5301339,2,6,0.3266838235294118,16.450946300338884,2022-03-14,Niedersachsen
8606238089,53.5479954,9.0108121,2,6,0.1258357843137255,16.0524642091433,2022-03-14,Niedersachsen
7918683860,52.7076462,11.9055391,0,2,0.3371127450980392,11.603409855182823,2022-03-14,Sachsen-Anhalt
1902543395,51.9923693,10.8323245,0,3,0.3813480392156863,8.017333065589378,2022-03-14,Sachsen-Anhalt
7272877075,53.3633766,7.274986,0,3,0.2914142156862744,9.96975506480983,2022-03-14,Niedersachsen
1363198992,51.9969795,12.8386664,2,6,0.2279117647058823,13.373647985008256,2022-03-14,Brandenburg
293025460,51.6306645,8.2307556,2,6,0.3353529411764706,6.45342481417448,2022-03-14,Nordrhein-Westfalen
5432469962,53.6551875,8.7098982,0,2,0.2157230392156862,13.281745429013627,2022-03-14,Niedersachsen
1545702673,51.1377386,8.1240423,2,6,0.4627303921568627,9.988784298359622,2022-03-14,Nordrhein-Westfalen
1486947686,52.4571718,14.4408247,0,3,0.328188725490196,7.845714610012824,2022-03-14,Brandenburg
