id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
7681809821,52.5319775,8.9570258,0,2,0.2700098039215686,9.243008112352143,2022-03-14,Niedersachsen
7272905286,53.3635027,7.2875029,0,3,0.2986593137254902,5.605829004936203,2022-03-14,Niedersachsen
692825407,52.1763126,11.5496505,0,3,0.2882892156862744,9.03314068380798,2022-03-14,Sachsen-Anhalt
3897122228,53.3436324,13.7693596,2,6,0.5284213172448465,14.85339640443267,2022-03-14,Brandenburg
2014340907,52.2490743,11.490971,2,6,0.4448431372549019,6.878556471612639,2022-03-14,Sachsen-Anhalt
8867998992,51.7096596,8.8674945,2,6,0.3268504901960784,9.19840068464704,2022-03-14,Nordrhein-Westfalen
7545830385,52.7021086,7.8540659,0,3,0.3584264705882353,7.923685374240543,2022-03-14,Niedersachsen
3912116972,53.3424088,13.7419439,2,6,0.259482151835093,10.791210464222171,2022-03-14,Brandenburg
3406771832,52.7582544,11.7056947,0,2,0.4231789215686273,6.554609568765446,2022-03-14,Sachsen-Anhalt
7272877075,53.3633766,7.274986,0,3,0.2914142156862744,9.96975506480983,2022-03-14,Niedersachsen
2342986245,51.5820074,8.6524777,0,2,0.3935857843137255,7.850663115475271,2022-03-14,Nordrhein-Westfalen
365143011,49.9943171,7.7278878,2,6,0.1508946078431372,17.51675921494047,2022-03-14,Rheinland-Pfalz
7122855034,52.8537916,8.5246998,0,2,0.2095710784313725,11.540069664659448,2022-03-14,Niedersachsen
989147653,49.8367806,8.155036,2,6,0.4530563725490196,11.89113545595199,2022-03-14,Rheinland-Pfalz
2627756794,52.0198111,7.1574719,0,3,0.2612192056309702,22.56274497286795,2022-03-14,Nordrhein-Westfalen
1780761665,49.9720839,7.7976613,2,6,0.1444779411764706,10.542244952411384,2022-03-14,Rheinland-Pfalz
467443816,51.8719875,13.5581006,0,3,0.4424926470588234,5.48199248108569,2022-03-14,Brandenburg
8629792576,51.9048041,7.1218199,2,6,0.4481691176470588,5.794380542552318,2022-03-14,Nordrhein-Westfalen
7681809822,52.5345634,8.964445,0,2,0.5021348039215686,16.942818017611376,2022-03-14,Niedersachsen
409121440,52.5773261,12.8516169,0,1,0.2029289215686274,12.243241838589634,2022-03-14,Brandenburg
1741315450,51.1579962,13.9183345,2,6,0.4177132352941176,12.749770275860197,2022-03-14,Sachsen
2772000591,51.3832847,8.8165013,2,6,0.4575049019607843,8.527847921135667,2022-03-14,Hessen
6290348424,52.4454042,7.5671742,0,2,0.4228129713423831,14.113683954537905,2022-03-14,Niedersachsen
3894045323,53.399119,14.1788165,0,3,0.2693627450980392,7.085972514220947,2022-03-14,Brandenburg
1902543396,51.9930631,10.8294491,0,3,0.3582598039215686,9.341352569923645,2022-03-14,Sachsen-Anhalt
3868037309,52.7886518,13.4640606,2,6,0.2078883861236801,16.05093939384118,2022-03-14,Brandenburg
3327065206,53.2964844,12.2158877,0,3,0.390389705882353,6.896319639553052,2022-03-14,Brandenburg
3834112456,51.5363954,8.6602027,2,6,0.4894019607843137,10.354216927699891,2022-03-14,Nordrhein-Westfalen
3327065208,53.2970273,12.2106138,2,6,0.4368627450980392,12.99748240309303,2022-03-14,Brandenburg
598972383,51.144874,14.7826176,2,6,0.4822426470588235,10.459463917567245,2022-03-14,Sachsen
2661589408,53.3235086,14.2667728,2,6,0.7127325289089994,8.612731643990756,2022-03-14,Mecklenburg-Vorpommern
2206722148,51.2287868,12.9084039,2,6,0.5486617647058823,7.29953242971766,2022-03-14,Sachsen
2595253680,50.2065681,7.1723045,2,6,0.3035073529411765,9.559070363143883,2022-03-14,Rheinland-Pfalz
7644796962,52.9324821,12.1808194,0,1,0.5440367647058822,5.628137599718544,2022-03-14,Brandenburg
8416454061,51.732306,11.6540647,0,3,0.425578431372549,22.082776733454203,2022-03-14,Sachsen-Anhalt
6290325264,52.5028535,7.6169221,0,2,0.4021691176470588,18.11515293757128,2022-03-14,Niedersachsen
1512609218,53.1414912,12.2192242,0,3,0.2942769607843137,12.733305414782356,2022-03-14,Brandenburg
1902543324,51.9875743,10.8420518,0,2,0.2526176470588235,7.196449541263375,2022-03-14,Sachsen-Anhalt
1456820680,50.9720201,13.3379127,2,6,0.5286372549019608,10.369525071673198,2022-03-14,Sachsen
1363198988,51.99685,12.8257547,2,6,0.1607549019607843,12.884181061523051,2022-03-14,Brandenburg
293025462,51.6326757,8.2329921,2,6,0.5054019607843138,16.470174969128976,2022-03-14,Nordrhein-Westfalen
2683964724,53.3424011,13.886554,0,2,0.508857843137255,5.937690247504654,2022-03-14,Brandenburg
4779877922,52.442095,14.48467,0,2,0.2896128707893414,11.614699662471612,2022-03-14,Brandenburg
4653444952,51.6863135,8.8303314,2,6,0.3227524509803921,6.267476507436723,2022-03-14,Nordrhein-Westfalen
2642208612,53.2189718,13.9842453,2,6,0.3042769607843137,11.018226433679787,2022-03-14,Brandenburg
2194912450,53.1776741,12.2698646,0,3,0.2581813725490195,7.105727211632303,2022-03-14,Brandenburg
7620868413,52.8790668,12.598936,0,1,0.7477843137254903,13.70098907443289,2022-03-14,Brandenburg
8528715990,53.3914224,9.3812353,0,2,0.328340874811463,8.40577092337942,2022-03-14,Niedersachsen
293025469,51.6377163,8.2346172,0,3,0.4330906862745097,20.35099557955448,2022-03-14,Nordrhein-Westfalen
5624172653,52.583996,11.5033854,0,2,0.5995220588235295,8.27939183594018,2022-03-14,Sachsen-Anhalt
7675110064,53.7893753,9.1439118,0,3,0.2560507792860734,12.679113059725328,2022-03-14,Niedersachsen
2626375355,52.5413184,14.3461996,0,2,0.3403676470588235,6.143803343921501,2022-03-14,Brandenburg
2142670546,51.7235833,8.902105,0,3,0.2577720588235294,7.785154232280953,2022-03-14,Nordrhein-Westfalen
344539715,51.4758923,6.4543705,0,1,0.7860931372549019,8.325936641584585,2022-03-14,Nordrhein-Westfalen
7960826940,50.361617,9.2147527,2,6,0.2511593137254902,6.079833829580927,2022-03-14,Hessen
1433535008,52.3064385,13.7346381,0,3,0.3481960784313725,8.725208403729301,2022-03-14,Brandenburg
3209389907,51.3637986,9.1929821,2,6,0.2410955882352941,9.669813792543454,2022-03-14,Hessen
2767360179,51.5389364,8.6599778,0,3,0.3308210784313725,6.805212048659669,2022-03-14,Nordrhein-Westfalen
412141127,53.2590968,12.2885839,2,6,0.5920147058823529,5.718420271286791,2022-03-14,Brandenburg
7272964354,53.3707341,7.345266,0,3,0.2757769607843137,10.71035852034123,2022-03-14,Niedersachsen
2162693042,51.5111225,7.9329801,2,6,0.4014607843137255,4.234038254690439,2022-03-14,Nordrhein-Westfalen
8250378569,52.5588273,7.6185959,0,2,0.4618308823529412,12.883891792478126,2022-03-14,Niedersachsen
7644796931,52.9547134,12.1692969,0,3,0.4141446078431372,6.94643762071135,2022-03-14,Brandenburg
3544920132,52.0526004,6.980302,2,6,0.4911642156862745,9.052709053036368,2022-03-14,Nordrhein-Westfalen
2684105668,53.373982,13.9217945,2,6,0.1784730392156863,9.5996970783144,2022-03-14,Brandenburg
2603064358,51.7165454,8.8985066,0,3,0.3392892156862745,14.90223658947794,2022-03-14,Nordrhein-Westfalen
6173212674,51.2574198,12.8494556,2,6,0.5273480392156863,12.065713842084309,2022-03-14,Sachsen
3436946373,52.7650218,11.7122829,0,2,0.333031862745098,15.970209413610045,2022-03-14,Sachsen-Anhalt
412181280,53.1462431,11.7851588,0,3,0.4878039215686275,9.857022562514931,2022-03-14,Brandenburg
2268615387,52.0240601,13.1687433,2,6,0.0787696078431372,12.94689208170357,2022-03-14,Brandenburg
1812724912,53.1040441,14.2718457,0,2,0.3951372549019608,6.328805633139869,2022-03-14,Brandenburg
7272905290,53.368868,7.2858593,0,2,0.3687843137254901,7.854721787308757,2022-03-14,Niedersachsen
8528715978,53.3933697,9.3882996,0,1,0.3818088235294117,12.608607139234696,2022-03-14,Niedersachsen
9118910402,51.2987244,7.7791723,2,6,0.2175612745098039,14.855190190454593,2022-03-14,Nordrhein-Westfalen
2725045654,53.2160941,11.8263757,2,6,0.1298466566113625,5.709110080662615,2022-03-14,Brandenburg
5372058196,51.5904938,6.9452318,2,6,0.5576838235294117,5.7727537530574,2022-03-14,Nordrhein-Westfalen
568123907,51.5014989,8.4824609,2,6,0.1254583333333333,20.988383543413164,2022-03-14,Nordrhein-Westfalen
7681809827,52.5251682,8.9478947,0,2,0.3509656862745098,6.636425099327808,2022-03-14,Niedersachsen
9097215196,51.6575351,6.2058886,2,6,0.205875,11.473047473337903,2022-03-14,Nordrhein-Westfalen
7926558463,51.1481156,11.9637797,2,6,0.4832058823529412,11.409630883191864,2022-03-14,Sachsen-Anhalt
2684105692,53.3815585,13.9076514,2,6,0.378546568627451,12.214893743926003,2022-03-14,Brandenburg
402950914,52.5774761,12.935802,0,2,0.389767156862745,10.974562280398082,2022-03-14,Brandenburg
6155835606,52.8500775,9.0604058,0,3,0.3346176470588236,9.26775683545697,2022-03-14,Niedersachsen
2468439976,51.7181358,8.8722888,0,2,0.591674019607843,18.42785874407237,2022-03-14,Nordrhein-Westfalen
7042453818,51.8862118,7.0317532,2,6,0.5945122549019607,9.542286506754934,2022-03-14,Nordrhein-Westfalen
8300831250,52.6805911,11.6932776,2,6,0.323735294117647,11.68560291431846,2022-03-14,Sachsen-Anhalt
765951166,49.570955,7.4914288,2,6,0.5298553921568628,20.18685214903032,2022-03-14,Rheinland-Pfalz
6511629137,50.7671544,9.7234704,2,6,0.2387745098039216,15.35824968460048,2022-03-14,Hessen
2787375403,50.00117,7.7406095,2,6,0.554514705882353,8.704659317333336,2022-03-14,Rheinland-Pfalz
4338546894,50.6406953,6.337043,2,6,0.212767156862745,13.610463054973632,2022-03-14,Nordrhein-Westfalen
1545702673,51.1377386,8.1240423,2,6,0.4627303921568627,9.988784298359622,2022-03-14,Nordrhein-Westfalen
467443834,51.87275,13.5459824,2,6,0.2190539215686275,17.347715536088874,2022-03-14,Brandenburg
6155864906,52.848125,9.07264,0,3,0.326781862745098,10.2495195191109,2022-03-14,Niedersachsen
683454864,51.4505186,9.8570336,0,2,0.4240024509803922,14.26053115130409,2022-03-14,Niedersachsen
2186091407,52.7418586,13.8688956,0,3,0.4379950980392156,6.297345279003804,2022-03-14,Brandenburg
3852415330,51.5892381,8.4955805,2,6,0.4410049019607843,19.93277541925602,2022-03-14,Nordrhein-Westfalen
1741315451,51.15931,13.9245772,2,6,0.5032181372549019,8.905830254804194,2022-03-14,Sachsen
519151265,51.7217146,6.3970212,0,3,0.6836274509803921,19.80541955979257,2022-03-14,Nordrhein-Westfalen
830453021,52.714144,13.6018763,2,6,0.3363259803921568,12.67396210353661,2022-03-14,Brandenburg
2268615436,52.0093615,13.1662113,2,6,0.0898700980392156,12.833841510769355,2022-03-14,Brandenburg
2142670566,51.7323114,8.8858178,0,3,0.4042843137254902,16.503976951030197,2022-03-14,Nordrhein-Westfalen
2387896627,52.6379274,14.3195944,2,6,0.2144411764705882,8.756996520220138,2022-03-14,Brandenburg
1097199333,51.5686735,7.9930235,2,6,0.2912965686274509,12.077412957239943,2022-03-14,Nordrhein-Westfalen
428821693,53.1301176,11.8156043,0,3,0.6298700980392157,18.14095627673276,2022-03-14,Brandenburg
2731079607,51.4415813,8.9226623,2,6,0.3748994469582704,7.08567195409941,2022-03-14,Hessen
4555999005,51.304626,9.7607195,2,6,0.228235294117647,9.5282680709712,2022-03-14,Hessen
458728280,51.6161731,8.562917,0,3,0.4417450980392156,10.994854546988634,2022-03-14,Nordrhein-Westfalen
2953990598,49.5254623,7.5810238,2,6,0.4436151960784313,13.709121357219486,2022-03-14,Rheinland-Pfalz
4274111757,51.7099028,6.2290947,2,6,0.2719632352941176,25.293877904313128,2022-03-14,Nordrhein-Westfalen
2385104793,53.305525,12.1899847,0,3,0.7566004901960786,17.369732647630826,2022-03-14,Brandenburg
2767228239,51.539379,8.6862991,0,2,0.4691715686274509,25.174370600251123,2022-03-14,Nordrhein-Westfalen
2186091416,52.7446265,13.8708619,0,3,0.6153774509803922,5.051201670035669,2022-03-14,Brandenburg
2142670581,51.7364778,8.9236936,2,6,0.1910759803921568,11.594569431096588,2022-03-14,Nordrhein-Westfalen
9407717070,52.7941182,9.302081,2,6,0.1646372549019608,11.657636791495234,2022-03-14,Niedersachsen
1811806034,49.9988009,7.7285129,2,6,0.1150514705882353,19.057138985719657,2022-03-14,Rheinland-Pfalz
2268654364,52.0211546,13.200608,2,6,0.1826715686274509,9.049089495322017,2022-03-14,Brandenburg
9234153934,52.0985253,10.4862961,0,2,0.2009411764705882,9.991256171355104,2022-03-14,Niedersachsen
7774458894,51.9159808,7.1325796,2,6,0.5697598039215686,9.220042742327612,2022-03-14,Nordrhein-Westfalen
204137214,53.1371025,9.7130969,0,1,0.2957058823529412,5.113305841550908,2022-03-14,Niedersachsen
410838029,52.5865311,12.7943679,0,2,0.0969130216189039,12.654531511734922,2022-03-14,Brandenburg
2028467033,51.8438955,13.650069,0,2,0.3208088235294118,11.420245746793466,2022-03-14,Brandenburg
3608437317,51.4724559,6.4431081,2,6,0.4478161764705882,21.195419175402467,2022-03-14,Nordrhein-Westfalen
7499216630,50.8146468,9.3169983,2,6,0.2177328431372549,16.61512202972061,2022-03-14,Hessen
578389276,52.0246882,12.985826,2,6,0.2231593137254902,7.512204718516805,2022-03-14,Brandenburg
6065850190,53.6534108,9.3193921,0,2,0.387156862745098,27.84458175952134,2022-03-14,Niedersachsen
3894045315,53.3942365,14.1846602,0,2,0.4533676470588236,6.681042362769657,2022-03-14,Brandenburg
409140686,52.5594014,12.8833421,0,1,0.2114303670186023,12.70221869317955,2022-03-14,Brandenburg
2039648646,49.5878395,7.3308736,2,6,0.6086470588235293,12.890736089939002,2022-03-14,Rheinland-Pfalz
831545312,52.8966442,12.3767612,0,3,0.2245808823529411,24.239987550154755,2022-03-14,Brandenburg
4046516212,52.5395402,14.3351168,0,3,0.2429877450980392,7.454589804212072,2022-03-14,Brandenburg
2986380910,52.9196213,13.2916792,0,3,0.4039264705882353,9.841834949704117,2022-03-14,Brandenburg
9118912044,51.3099155,7.7662513,2,6,0.4305441176470588,7.676117597622994,2022-03-14,Nordrhein-Westfalen
2642208663,53.221139,13.9803126,2,6,0.2924044117647059,10.1719578358217,2022-03-14,Brandenburg
412141128,53.2572422,12.288176,2,6,0.5576495098039216,7.409923843639342,2022-03-14,Brandenburg
2296397166,51.9305201,8.025104,0,3,0.448,11.21844362577295,2022-03-14,Nordrhein-Westfalen
4315397626,51.2453003,9.6555899,2,6,0.1918431372549019,19.746564339125893,2022-03-14,Hessen
293025460,51.6306645,8.2307556,2,6,0.3353529411764706,6.45342481417448,2022-03-14,Nordrhein-Westfalen
7194130472,51.5058285,8.8476688,2,6,0.3088161764705882,11.360813604317531,2022-03-14,Nordrhein-Westfalen
2465362829,51.6401708,8.9034499,2,6,0.4431642156862745,7.977282578749917,2022-03-14,Nordrhein-Westfalen
2627756792,52.0212428,7.1711226,0,3,0.5592843137254903,7.47516808622279,2022-03-14,Nordrhein-Westfalen
1486947684,52.4088331,14.4328945,0,2,0.2909632352941176,7.555593045215707,2022-03-14,Brandenburg
2661377697,53.2583561,13.9542431,2,6,0.3483799019607843,10.71101999760064,2022-03-14,Brandenburg
2835659967,51.4323923,8.9236111,2,6,0.3552598039215686,11.980643343480848,2022-03-14,Hessen
2626375367,52.5438923,14.3446253,0,1,0.3969926470588235,4.977229991018274,2022-03-14,Brandenburg
759747893,52.4774183,14.4095451,2,6,0.2487475490196078,10.628590387348712,2022-03-14,Brandenburg
2661551207,53.380708,13.9892408,2,6,0.3358063725490195,17.716510346122085,2022-03-14,Brandenburg
6290325268,52.5102456,7.6206792,0,2,0.2634240196078431,8.084713019158418,2022-03-14,Niedersachsen
2767228115,51.5341956,8.6711188,0,2,0.4183382352941175,17.668136372956855,2022-03-14,Nordrhein-Westfalen
7644796961,52.9343262,12.1778158,0,2,0.5418235294117648,11.802517359828595,2022-03-14,Brandenburg
428821692,53.1308691,11.8207129,0,3,0.5572279411764707,10.465309264208466,2022-03-14,Brandenburg
5116887330,52.03674,7.4401471,2,6,0.5149852941176472,13.752650205878409,2022-03-14,Nordrhein-Westfalen
3327065203,53.2923635,12.2197023,0,1,0.3184607843137255,14.093797043962097,2022-03-14,Brandenburg
6327899788,53.1449089,11.7907825,0,3,0.5051151960784314,4.723981989304059,2022-03-14,Brandenburg
289129401,50.6404178,6.3424009,2,6,0.132921568627451,10.200773123850134,2022-03-14,Nordrhein-Westfalen
6312372693,51.0761976,6.9668618,2,6,0.213360294117647,11.4287189867503,2022-03-14,Nordrhein-Westfalen
1097198330,51.5671855,7.9936602,2,6,0.3615686274509804,10.04701801984001,2022-03-14,Nordrhein-Westfalen
3895683506,53.2746428,14.0528157,0,2,0.6013921568627452,7.9606711772601875,2022-03-14,Brandenburg
5533512312,50.9188822,13.4050067,2,6,0.5363137254901961,6.051757301725895,2022-03-14,Sachsen
7686111017,53.7940806,9.1695941,0,1,0.2064338235294117,12.49844845036504,2022-03-14,Niedersachsen
467443848,51.8760791,13.5556974,0,3,0.4846813725490196,22.694978900324863,2022-03-14,Brandenburg
991054432,51.4101911,12.09997,2,6,0.1262671568627451,4.708661240699481,2022-03-14,Sachsen-Anhalt
361553032,52.4768336,9.1286374,0,3,0.4376936274509804,13.017327410542997,2022-03-14,Nordrhein-Westfalen
393954560,52.5452618,12.8568054,0,3,0.3796274509803921,8.301882149243822,2022-03-14,Brandenburg
683689182,51.6685558,10.2289729,0,2,0.3337941176470588,20.84098329177014,2022-03-14,Niedersachsen
2465362810,51.6358442,8.903313,2,6,0.4360382101558572,7.549057567843674,2022-03-14,Nordrhein-Westfalen
2625078295,51.5807405,11.6191299,0,1,0.3808970588235294,3.974374543729973,2022-03-14,Sachsen-Anhalt
363565433,51.9678391,8.8198662,0,3,0.3236274509803922,7.420974818275867,2022-03-14,Nordrhein-Westfalen
2725045650,53.2144439,11.8135671,2,6,0.5853578431372548,7.508392311850647,2022-03-14,Brandenburg
5536137015,52.435078,14.481648,2,6,0.3576372549019608,10.275969042775094,2022-03-14,Brandenburg
7684122689,53.2129623,11.8142913,2,6,0.6184607843137254,8.537682097090405,2022-03-14,Brandenburg
8071947346,53.7893171,9.2896498,0,2,0.3382377450980392,10.544904997223094,2022-03-14,Niedersachsen
6937408708,53.3431339,13.7529162,0,1,0.286406862745098,18.867544591925725,2022-03-14,Brandenburg
410838028,52.5891176,12.7926598,0,2,0.1057401960784314,12.667175711429016,2022-03-14,Brandenburg
410838040,52.5997694,12.8120232,0,3,0.4999166666666666,17.51933112116298,2022-03-14,Brandenburg
1055495430,50.1430884,6.4097996,2,6,0.2936299019607843,10.713302040417394,2022-03-14,Rheinland-Pfalz
1747433594,51.4421557,9.1795914,2,6,0.4416642156862745,14.33888897311536,2022-03-14,Hessen
409122282,52.5834595,12.8491021,0,2,0.4214583333333332,11.527602500149303,2022-03-14,Brandenburg
8361636032,52.1011354,12.7846589,0,3,0.4575906862745098,7.07116737688309,2022-03-14,Brandenburg
2385104745,53.2992063,12.1688554,2,6,0.185,9.317887584186458,2022-03-14,Brandenburg
254452930,53.4922754,9.9562709,2,6,0.239375,5.329259576093513,2022-03-14,Hamburg
2767228149,51.5350504,8.6786661,0,2,0.572046568627451,10.74923774642438,2022-03-14,Nordrhein-Westfalen
1902543370,51.9880251,10.8571787,0,2,0.2561960784313725,9.988134120602906,2022-03-14,Sachsen-Anhalt
1259256130,52.9590415,14.0394281,0,3,0.3620637254901961,6.934917803295386,2022-03-14,Brandenburg
2465362821,51.6383178,8.9311652,2,6,0.3618897058823528,17.562967714803165,2022-03-14,Nordrhein-Westfalen
518899783,50.5071916,13.0824349,2,6,0.4171151960784313,12.672249562970146,2022-03-14,Sachsen
3986972553,53.3272757,13.7711923,0,2,0.2878333333333334,19.841975533428037,2022-03-14,Brandenburg
2806566397,51.5560435,8.754876,0,3,0.4895514705882354,7.9671733141204415,2022-03-14,Nordrhein-Westfalen
2684105686,53.3788685,13.915085,0,3,0.1804191176470588,12.511241360156024,2022-03-14,Brandenburg
797226905,52.199626,11.6813965,0,3,0.3207918552036199,15.92520330166064,2022-03-14,Sachsen-Anhalt
2640816540,52.5110474,13.9574976,0,3,0.4092549019607842,6.621034787930799,2022-03-14,Brandenburg
2642208583,53.2179302,13.9771187,2,6,0.3347230392156863,8.060573996697395,2022-03-14,Brandenburg
2661663813,52.6859932,13.1263513,0,3,0.2204779411764705,11.056543355498196,2022-03-14,Brandenburg
467443777,51.8594184,13.5546466,0,2,0.3336813725490196,9.5534116081801,2022-03-14,Brandenburg
378723734,52.3273427,8.7983921,0,2,0.3940367647058824,12.965793919856006,2022-03-14,Nordrhein-Westfalen
2772000594,51.3853955,8.8158274,2,6,0.4542867647058824,7.684168877085437,2022-03-14,Hessen
2162693068,51.5125443,7.9364354,0,3,0.2930588235294117,17.445873110925284,2022-03-14,Nordrhein-Westfalen
7868802186,53.0242926,8.437849,0,2,0.2050367647058823,11.467687291979804,2022-03-14,Niedersachsen
412174971,53.2132902,12.2340384,2,6,0.4025588235294118,16.483424092182112,2022-03-14,Brandenburg
2640816533,52.5034105,13.9574189,0,2,0.5143161764705882,7.843479172733942,2022-03-14,Brandenburg
2670473064,53.3598988,14.0996531,2,6,0.3664705882352941,8.130477775021777,2022-03-14,Brandenburg
7791431690,52.3903854,10.1331188,0,2,0.4343676470588235,8.818793856519324,2022-03-14,Niedersachsen
1783528236,51.3006088,6.9070689,2,6,0.3216691176470588,14.536791240597513,2022-03-14,Nordrhein-Westfalen
1108391842,53.6406737,13.5769129,2,6,0.1403774509803921,11.008193924773623,2022-03-14,Mecklenburg-Vorpommern
5041465666,51.4488471,8.6856768,2,6,0.5820710784313725,3.921218013483976,2022-03-14,Nordrhein-Westfalen
2661767516,53.4291226,14.0447369,0,3,0.4144117647058823,10.572714808943834,2022-03-14,Brandenburg
2661589411,53.3265474,14.2621895,2,6,0.4470784313725491,7.497127719277819,2022-03-14,Mecklenburg-Vorpommern
6896834117,52.593655,13.6569475,0,1,0.2543259803921568,11.359996701284802,2022-03-14,Brandenburg
3897122224,53.3385802,13.7643313,2,6,0.5437205882352941,10.807263882350266,2022-03-14,Brandenburg
208416556,53.1400453,9.7192137,0,2,0.4652769607843137,6.45880642359033,2022-03-14,Niedersachsen
1223483252,51.7433521,7.9790017,2,6,0.4257377450980391,11.92789717053871,2022-03-14,Nordrhein-Westfalen
604484690,51.4375672,10.097582,0,2,0.296875,8.948486095606993,2022-03-14,Niedersachsen
2268615296,52.0115276,13.1654389,2,6,0.0975,12.517504278952552,2022-03-14,Brandenburg
8867998994,51.7064986,8.8657547,2,6,0.4059534313725491,13.764258102445488,2022-03-14,Nordrhein-Westfalen
6290384420,52.5498318,7.6071795,0,2,0.2403455882352941,9.626888951324425,2022-03-14,Niedersachsen
6221787341,51.6118328,6.7819508,2,6,0.1478946078431372,11.867787225260852,2022-03-14,Nordrhein-Westfalen
7956557533,53.1498774,11.8047801,0,2,0.3419240196078431,10.310217309311115,2022-03-14,Brandenburg
428299429,53.220433,11.8844888,0,3,0.4849632352941176,15.10823698296918,2022-03-14,Brandenburg
2684105683,53.378016,13.9265869,2,6,0.2094436274509803,10.388497559844309,2022-03-14,Brandenburg
2028368186,51.9638381,13.7740583,2,6,0.3904411764705883,8.912442736503131,2022-03-14,Brandenburg
5624172648,52.5775022,11.5260439,0,2,0.3711593137254901,11.15414782264054,2022-03-14,Sachsen-Anhalt
267470960,52.0131213,8.6438795,0,3,0.2893210784313725,9.54980467980019,2022-03-14,Nordrhein-Westfalen
385192523,51.0193887,8.1301347,2,6,0.417921568627451,11.135920280723775,2022-03-14,Nordrhein-Westfalen
8638167220,51.5168502,8.8436178,2,6,0.2286397058823529,22.15416653877953,2022-03-14,Nordrhein-Westfalen
7956312861,53.275654,13.965821,0,2,0.227110294117647,19.205750826104047,2022-03-14,Brandenburg
4407181162,52.1170013,8.9756651,2,6,0.3894877450980392,10.199610917238523,2022-03-14,Nordrhein-Westfalen
2342986297,51.5861372,8.6671643,0,3,0.3934338235294117,10.456998817166069,2022-03-14,Nordrhein-Westfalen
2662966816,53.2638973,14.2764843,0,3,0.3022622549019608,8.856856739291475,2022-03-14,Brandenburg
8019789652,51.4341206,11.3688884,2,6,0.2599901960784314,21.950849895949805,2022-03-14,Sachsen-Anhalt
683689186,51.6641963,10.2130592,0,2,0.4034583333333333,12.392181334635982,2022-03-14,Niedersachsen
2662966831,53.2707891,14.2658274,0,3,0.4107377450980392,9.077940390885606,2022-03-14,Brandenburg
2539472958,52.0698784,7.4227936,2,6,0.5259558823529412,10.35652857980362,2022-03-14,Nordrhein-Westfalen
6398545315,51.4333996,8.9210795,2,6,0.3574730392156863,8.856203758903295,2022-03-14,Hessen
8361636038,52.1012772,12.7908237,2,6,0.3684117647058823,18.397974769830974,2022-03-14,Brandenburg
2640816539,52.5102767,13.9640165,0,3,0.4055833333333333,6.874663940982889,2022-03-14,Brandenburg
7791431691,52.3927977,10.1355788,0,2,0.4092720588235295,11.8080874282225,2022-03-14,Niedersachsen
7675119514,53.7879512,9.1386441,0,3,0.2925955882352941,7.269314893943437,2022-03-14,Niedersachsen
3894045316,53.3950296,14.1765263,0,2,0.3535539215686274,6.034373396860097,2022-03-14,Brandenburg
759767948,52.1051929,14.2391842,2,6,0.1374460784313725,26.998139542912444,2022-03-14,Brandenburg
4088094864,50.8847581,13.3660625,2,6,0.448642156862745,17.10300524009601,2022-03-14,Sachsen
344540227,51.4787155,6.4472048,0,3,0.3768161764705882,16.760762627444585,2022-03-14,Nordrhein-Westfalen
1881426899,51.9812414,11.4578326,0,3,0.4705906862745097,12.30231334909109,2022-03-14,Sachsen-Anhalt
458728322,51.6172803,8.5469344,2,6,0.277860294117647,7.173009409916866,2022-03-14,Nordrhein-Westfalen
7868757457,52.7939901,7.0836417,0,2,0.3054583333333333,9.607800033301167,2022-03-14,Niedersachsen
7020537344,52.9204319,7.5721549,0,3,0.1743823529411764,11.832091069802786,2022-03-14,Niedersachsen
702093821,53.2223091,12.2109051,0,2,0.4945808823529412,8.76438638632794,2022-03-14,Brandenburg
470856451,52.8440061,12.4810671,2,6,0.3891830065359477,9.31104815113308,2022-03-14,Brandenburg
4332021798,50.5051522,6.3610247,2,6,0.2703996983408748,12.702995752754092,2022-03-14,Nordrhein-Westfalen
2142670599,51.7406507,8.9266046,0,3,0.2967475490196078,9.065854459280676,2022-03-14,Nordrhein-Westfalen
7266549176,51.5784618,6.2048993,2,6,0.1954751131221719,9.58211660601825,2022-03-14,Nordrhein-Westfalen
467443801,51.864812,13.5600613,0,3,0.3723259803921568,13.99303695099847,2022-03-14,Brandenburg
2806592408,51.5494575,8.7191184,0,2,0.4413995098039216,15.387251336782471,2022-03-14,Nordrhein-Westfalen
4563745852,50.9151154,9.1097093,2,6,0.2040686274509804,10.22643126104043,2022-03-14,Hessen
3895683491,53.2611681,14.0560411,2,6,0.2908357843137255,10.593672419744282,2022-03-14,Brandenburg
470856459,52.859845,12.4681898,0,3,0.5044705882352942,9.699203324332364,2022-03-14,Brandenburg
831545301,52.8897826,12.3788927,0,2,0.3440710784313725,34.24813994913842,2022-03-14,Brandenburg
1097198680,51.5719404,8.0199704,0,2,0.3133651960784314,14.013244587530066,2022-03-14,Nordrhein-Westfalen
3894045319,53.3960625,14.1711464,0,3,0.3692769607843137,9.278922387921694,2022-03-14,Brandenburg
2465362811,51.6362206,8.921698,2,6,0.4242965686274509,12.459795577763243,2022-03-14,Nordrhein-Westfalen
6290348419,52.4425573,7.541529,0,2,0.4702475490196078,6.527813454312778,2022-03-14,Niedersachsen
2634383412,53.058598,13.990957,2,6,0.3041679235796883,12.606866669455698,2022-03-14,Brandenburg
