id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
7781777247,52.0167649,12.8585135,2,6,0.1077279411764706,16.53694572937624,2022-03-14,Brandenburg
1325598475,51.2371805,10.2888334,2,6,0.4295147058823528,8.984862831030316,2022-03-14,ThÃ¼ringen
1452576990,51.6213965,6.5561347,2,6,0.4238112745098039,18.317191728720285,2022-03-14,Nordrhein-Westfalen
7729494659,52.1432922,7.0396446,2,6,0.7575098039215687,11.34752272583166,2022-03-14,Nordrhein-Westfalen
811111323,49.6234801,7.2041848,2,6,0.5412795374560079,11.938082710398056,2022-03-14,Rheinland-Pfalz
831545271,52.893129,12.3688205,0,2,0.3723480392156862,5.594851140915769,2022-03-14,Brandenburg
7620868414,52.8773754,12.6037343,0,2,0.5803578431372548,8.02121502424887,2022-03-14,Brandenburg
409123432,52.5790004,12.8472224,0,1,0.173129713423831,14.635387069130529,2022-03-14,Brandenburg
294158100,52.130219,8.7476239,0,3,0.3993872549019607,7.233965747580791,2022-03-14,Nordrhein-Westfalen
410838022,52.5958346,12.7903295,0,3,0.183078431372549,7.93927582266351,2022-03-14,Brandenburg
2440771199,51.5348817,8.5354942,2,6,0.3777524509803922,8.832925415282588,2022-03-14,Nordrhein-Westfalen
2465362816,51.6376682,8.9240045,0,2,0.4049926470588234,14.77619900503633,2022-03-14,Nordrhein-Westfalen
413622941,48.607383,8.2017235,2,6,0.2737843137254902,20.86364537789278,2022-03-14,Baden-WÃ¼rttemberg
7638980040,51.6996421,6.7682351,0,3,0.1769264705882353,12.766130069671894,2022-03-14,Nordrhein-Westfalen
2342986287,51.583952,8.6493567,0,2,0.3214093137254902,14.329492653283008,2022-03-14,Nordrhein-Westfalen
5696000322,52.600321,13.661742,0,1,0.3533578431372549,12.67781699870093,2022-03-14,Brandenburg
6539854987,51.6924449,8.646003,0,2,0.3367450980392157,7.323221080495209,2022-03-14,Nordrhein-Westfalen
2767228419,51.5529897,8.6949623,0,3,0.3859019607843137,13.092335369971774,2022-03-14,Nordrhein-Westfalen
1277389351,51.0211034,8.1270113,2,6,0.2782769607843137,9.86559344271353,2022-03-14,Nordrhein-Westfalen
4148881631,49.2760993,6.851246,2,6,0.6854754901960785,10.061773754135745,2022-03-14,Saarland
2194912448,53.177413,12.2643353,0,3,0.322171568627451,7.724343187676907,2022-03-14,Brandenburg
2142670598,51.7382156,8.8782477,2,6,0.3452401960784313,18.80854865772897,2022-03-14,Nordrhein-Westfalen
7672528036,50.6907958,6.8523428,2,6,0.4751225490196078,15.152116988620996,2022-03-14,Nordrhein-Westfalen
3767094115,51.6285116,8.875219,0,1,0.3211102941176471,11.97452009426936,2022-03-14,Nordrhein-Westfalen
4816723458,48.9701765,10.0540312,2,6,0.1397745098039216,14.507376993894368,2022-03-14,Baden-WÃ¼rttemberg
1920579865,52.1989306,7.6189315,2,6,0.1240073529411764,13.70768794028682,2022-03-14,Nordrhein-Westfalen
4528867640,47.708249,7.9262802,2,6,0.1193063725490196,25.39582471958708,2022-03-14,Baden-WÃ¼rttemberg
4001358834,53.3452903,13.8876502,2,6,0.2912418300653595,12.196074165013584,2022-03-14,Brandenburg
8867998993,51.7137465,8.8711166,2,6,0.3217720588235294,9.79290571510143,2022-03-14,Nordrhein-Westfalen
3162975577,51.4171678,8.5365971,2,6,0.4555343137254902,9.595777399211933,2022-03-14,Nordrhein-Westfalen
7669594229,51.6859027,8.6567974,2,6,0.2524803921568628,12.99425903906354,2022-03-14,Nordrhein-Westfalen
261102794,50.9052566,6.205558,2,6,0.5070220588235295,18.0707683862996,2022-03-14,Nordrhein-Westfalen
6327899787,53.1453644,11.781547,0,2,0.3813357843137254,7.5273500554530255,2022-03-14,Brandenburg
7734139292,51.5218686,8.8387223,0,2,0.2561544117647059,10.18951495005509,2022-03-14,Nordrhein-Westfalen
7669695881,51.6823806,8.650513,0,2,0.2010245098039215,18.64719108633777,2022-03-14,Nordrhein-Westfalen
2142670546,51.7235833,8.902105,0,3,0.2577720588235294,7.785154232280953,2022-03-14,Nordrhein-Westfalen
2399748106,51.3953117,6.2696375,0,2,0.6753039215686274,16.47065535992398,2022-03-14,Nordrhein-Westfalen
410838030,52.5930387,12.808487,0,1,0.4160269607843136,13.228969775641117,2022-03-14,Brandenburg
7734139296,51.5142752,8.8249737,0,3,0.2653578431372549,12.123323639229548,2022-03-14,Nordrhein-Westfalen
6221787335,51.6185785,6.7763499,0,3,0.2157892156862745,9.3138287411317,2022-03-14,Nordrhein-Westfalen
4616277424,51.4690615,6.2589488,0,3,0.5584632352941176,11.610014726983769,2022-03-14,Nordrhein-Westfalen
3758333533,52.3469329,14.3696907,0,3,0.2336985294117647,10.03619860871862,2022-03-14,Brandenburg
8291492062,49.6996738,7.2438232,2,6,0.3987696078431372,17.111439646594953,2022-03-14,Rheinland-Pfalz
7708827967,53.1544949,11.8312306,0,1,0.5264509803921569,8.92730734099468,2022-03-14,Brandenburg
2385104793,53.305525,12.1899847,0,3,0.7566004901960786,17.369732647630826,2022-03-14,Brandenburg
1024056267,51.5152961,8.1814626,2,6,0.3143288084464555,12.270050239652925,2022-03-14,Nordrhein-Westfalen
3579945419,51.670647,8.8686274,0,2,0.3862769607843136,9.28901030635777,2022-03-14,Nordrhein-Westfalen
1073033039,51.0374233,10.3256663,2,6,0.2575539215686275,9.586490693205985,2022-03-14,ThÃ¼ringen
2142670570,51.7342981,8.8909929,0,3,0.4885168426344897,11.475299068240044,2022-03-14,Nordrhein-Westfalen
458728280,51.6161731,8.562917,0,3,0.4417450980392156,10.994854546988634,2022-03-14,Nordrhein-Westfalen
3812384155,50.8204623,8.4153222,2,6,0.4873872549019608,13.074243752028522,2022-03-14,Hessen
7774458895,51.9134352,7.1340243,2,6,0.4320110608345903,6.687517936151423,2022-03-14,Nordrhein-Westfalen
4332021806,50.5163915,6.3686629,2,6,0.2562342885872298,5.71518946210861,2022-03-14,Nordrhein-Westfalen
1017044768,53.337152,13.770117,0,3,0.6696568627450981,7.697891322160445,2022-03-14,Brandenburg
2415314187,49.9990423,7.7360584,2,6,0.1170441176470588,14.280259059216636,2022-03-14,Rheinland-Pfalz
4331280805,51.5525134,8.7890664,0,2,0.3786176470588235,5.755391997305081,2022-03-14,Nordrhein-Westfalen
484309823,51.9671004,13.1309643,0,3,0.2924215686274509,9.23863850346621,2022-03-14,Brandenburg
4160086568,51.5992101,8.852246,2,6,0.3416642156862746,9.007429713402807,2022-03-14,Nordrhein-Westfalen
1452576945,51.6195441,6.5580925,2,6,0.492531862745098,25.551113586541383,2022-03-14,Nordrhein-Westfalen
2384657230,53.2172031,12.2355634,0,3,0.5316127450980394,16.62440266954044,2022-03-14,Brandenburg
6327899788,53.1449089,11.7907825,0,3,0.5051151960784314,4.723981989304059,2022-03-14,Brandenburg
344539710,51.4779532,6.4546557,0,1,0.8001544117647059,19.330082319966365,2022-03-14,Nordrhein-Westfalen
2194912441,53.1303758,12.2317017,0,3,0.2433112745098039,8.787991587286479,2022-03-14,Brandenburg
2815015840,51.6747173,7.196722,2,6,0.402078431372549,12.911720122357012,2022-03-14,Nordrhein-Westfalen
3918910194,52.9570225,14.0390145,2,6,0.469017094017094,7.886806526257464,2022-03-14,Brandenburg
759747887,52.4881564,14.4020096,0,2,0.530828431372549,7.857526973493098,2022-03-14,Brandenburg
456390359,51.512678,8.3800899,2,6,0.4755122549019608,5.3813300646438185,2022-03-14,Nordrhein-Westfalen
7688273018,51.2848334,9.7691339,2,6,0.2237549019607843,12.683871255226114,2022-03-14,Hessen
2069640996,51.6258387,9.3493274,0,2,0.2994411764705882,28.41811274099994,2022-03-14,Nordrhein-Westfalen
2836074422,51.8823556,6.5750018,0,2,0.3927426470588235,10.78433104721062,2022-03-14,Nordrhein-Westfalen
7684102680,53.2118837,11.8023447,0,2,0.2466029411764705,10.157135568783954,2022-03-14,Brandenburg
1857081296,49.9066757,10.1393603,2,6,0.4812569130216189,8.778452592900008,2022-03-14,Bayern
4274111748,51.6032499,8.8701766,0,1,0.439078431372549,15.62783615608562,2022-03-14,Nordrhein-Westfalen
3391526342,51.7073944,6.607315,2,6,0.3753210784313725,5.563085488017256,2022-03-14,Nordrhein-Westfalen
467443801,51.864812,13.5600613,0,3,0.3723259803921568,13.99303695099847,2022-03-14,Brandenburg
7956557530,53.1469175,11.8023769,0,2,0.3127892156862745,12.927453851770506,2022-03-14,Brandenburg
458728335,51.6122345,8.5487411,2,6,0.4279852941176471,14.763635769250648,2022-03-14,Nordrhein-Westfalen
2786348401,48.0505526,8.166065,2,6,0.1922058823529412,10.277071130017056,2022-03-14,Baden-WÃ¼rttemberg
4833515970,53.3280484,13.7756464,0,3,0.2081176470588235,19.04411947598396,2022-03-14,Brandenburg
5246325209,53.2558075,14.0241324,2,6,0.3118480392156863,9.051170631626482,2022-03-14,Brandenburg
1553823430,50.6438839,9.0016869,2,6,0.4348970588235294,13.847515661149895,2022-03-14,Hessen
3897122223,53.3370578,13.7595133,0,3,0.6352426470588235,12.267137818999254,2022-03-14,Brandenburg
7321455807,51.538514,8.6528859,0,2,0.3783235294117646,10.388577154337698,2022-03-14,Nordrhein-Westfalen
4807999949,52.2060765,7.6199933,2,6,0.1292524509803921,13.535256179725716,2022-03-14,Nordrhein-Westfalen
1073032997,51.0407008,10.3260819,2,6,0.3087573529411764,11.710138148740402,2022-03-14,ThÃ¼ringen
2627757586,51.9990689,7.1507805,2,6,0.4610122549019608,15.981802543208234,2022-03-14,Nordrhein-Westfalen
4407181151,52.113541,8.989045,2,6,0.3385612745098039,11.654078846136535,2022-03-14,Nordrhein-Westfalen
467443832,51.8702924,13.5438311,0,3,0.2669436274509804,8.508663362963143,2022-03-14,Brandenburg
5733609175,51.8176275,8.9163969,0,2,0.2058848039215686,15.126514038348976,2022-03-14,Nordrhein-Westfalen
533702920,51.5669934,8.5289988,2,6,0.5226176470588235,10.435317364015305,2022-03-14,Nordrhein-Westfalen
1247751316,51.2412464,10.2901748,2,6,0.3898578431372548,10.689726953858685,2022-03-14,ThÃ¼ringen
4441158658,51.7149364,8.8931434,0,2,0.2779877450980392,16.544963436605197,2022-03-14,Nordrhein-Westfalen
3327065207,53.2965169,12.2211538,0,3,0.4977205882352941,11.459828262501905,2022-03-14,Brandenburg
3886562297,53.2294063,13.6399495,0,3,0.5826544117647059,12.697495609620283,2022-03-14,Brandenburg
1097199277,51.576573,7.9873078,0,2,0.3197107843137255,18.299204465524845,2022-03-14,Nordrhein-Westfalen
7644796944,52.9370051,12.1838652,0,1,0.3896348039215686,8.14441938851543,2022-03-14,Brandenburg
393952276,52.5235312,12.8985874,0,1,0.3624093137254902,10.283229127515256,2022-03-14,Brandenburg
559865471,51.9775541,9.0283538,2,6,0.3987254901960784,16.010995173664856,2022-03-14,Nordrhein-Westfalen
4160086564,51.6372177,8.8652371,0,2,0.3556348039215687,8.271403769845202,2022-03-14,Nordrhein-Westfalen
830453017,52.7143426,13.5976019,0,3,0.4223799019607843,17.446011296209463,2022-03-14,Brandenburg
265905761,51.5871032,6.6447539,2,6,0.3868897058823529,8.588381199926264,2022-03-14,Nordrhein-Westfalen
2142670521,51.7188508,8.8634655,0,2,0.631235294117647,7.380254226101107,2022-03-14,Nordrhein-Westfalen
7644796919,52.9502974,12.1822908,0,1,0.3610490196078431,16.356402215287154,2022-03-14,Brandenburg
1630021480,49.3065742,11.5390677,2,6,0.5634264705882354,8.241855761033937,2022-03-14,Bayern
759747885,52.4611715,14.4453315,0,2,0.4433921568627451,9.339816627051215,2022-03-14,Brandenburg
2661589409,53.3242847,14.2607515,2,6,0.7099730392156863,15.956066019133146,2022-03-14,Mecklenburg-Vorpommern
3657680513,50.7438969,8.445348,2,6,0.3531642156862745,9.562451363824003,2022-03-14,Hessen
981696789,51.6823937,8.8137328,2,6,0.5182794117647058,10.751164101199594,2022-03-14,Nordrhein-Westfalen
456390270,51.5120059,8.3721953,0,2,0.3221838235294117,10.96989943196146,2022-03-14,Nordrhein-Westfalen
6539854995,51.6962248,8.6483074,0,2,0.3421642156862745,8.486195478568115,2022-03-14,Nordrhein-Westfalen
5376043855,51.4239954,8.5974288,0,2,0.3704142156862746,17.170948575089906,2022-03-14,Nordrhein-Westfalen
2767228239,51.539379,8.6862991,0,2,0.4691715686274509,25.174370600251123,2022-03-14,Nordrhein-Westfalen
7620868417,52.8803861,12.6034883,0,1,0.7325808823529412,7.251866302677697,2022-03-14,Brandenburg
6815782389,51.8173755,8.934308,0,3,0.3190539215686275,8.273581591029686,2022-03-14,Nordrhein-Westfalen
2194912573,53.2433568,12.1252041,0,2,0.5123186274509803,8.592911669619044,2022-03-14,Brandenburg
2767228312,51.5447363,8.6886854,0,2,0.3587696078431373,9.208620598455251,2022-03-14,Nordrhein-Westfalen
2806566397,51.5560435,8.754876,0,3,0.4895514705882354,7.9671733141204415,2022-03-14,Nordrhein-Westfalen
1990809581,51.2877591,9.2634718,2,6,0.4448921568627451,28.404067386873205,2022-03-14,Hessen
5041465667,51.4505578,8.6833965,2,6,0.171281862745098,5.328065805831251,2022-03-14,Nordrhein-Westfalen
4472448133,51.5386272,8.8359793,0,2,0.4307892156862744,7.381514775249006,2022-03-14,Nordrhein-Westfalen
6982530496,50.6641944,6.327,2,6,0.139796568627451,17.33128161964963,2022-03-14,Nordrhein-Westfalen
456390256,51.5166457,8.3558099,2,6,0.4949338235294117,13.099951820431103,2022-03-14,Nordrhein-Westfalen
7494218434,51.6247487,9.3660979,0,2,0.4423897058823529,6.326682720072639,2022-03-14,Nordrhein-Westfalen
2836074415,51.8669873,6.5747027,0,2,0.418686274509804,7.552445920769672,2022-03-14,Nordrhein-Westfalen
2662966854,53.277027,14.2750822,0,3,0.3080735294117647,12.379955474084731,2022-03-14,Brandenburg
3986975657,53.3415022,13.7753234,0,3,0.4525441176470588,11.542662822402756,2022-03-14,Brandenburg
520430177,49.6785713,7.8923748,2,6,0.3789705882352941,9.33232913108413,2022-03-14,Rheinland-Pfalz
393954494,52.5426062,12.8558505,0,2,0.4028921568627451,12.449496515841885,2022-03-14,Brandenburg
1138182411,51.3308348,9.5934498,2,6,0.4091029411764706,14.872023269225933,2022-03-14,Hessen
4332021799,50.5071679,6.3673308,0,2,0.4944705882352941,19.360980440344647,2022-03-14,Nordrhein-Westfalen
8281183111,51.872011,13.565499,2,6,0.132008547008547,14.709108376673568,2022-03-14,Brandenburg
4354530817,47.8964833,10.78245,2,6,0.1485857843137254,15.87802739527856,2022-03-14,Bayern
2426623842,51.4844905,6.5048979,2,6,0.4108995098039216,8.420007274381302,2022-03-14,Nordrhein-Westfalen
2684105686,53.3788685,13.915085,0,3,0.1804191176470588,12.511241360156024,2022-03-14,Brandenburg
5958604788,52.2293326,7.6058445,2,6,0.2984509803921568,15.869393396442826,2022-03-14,Nordrhein-Westfalen
2640816537,52.5077445,13.9589104,0,3,0.3062916666666667,6.201950035808633,2022-03-14,Brandenburg
7352355403,53.332141,13.779432,0,2,0.307125,10.537657160350609,2022-03-14,Brandenburg
402948897,52.5741897,12.9415943,0,1,0.7341764705882352,17.27109545241581,2022-03-14,Brandenburg
402931437,52.5690843,12.9293195,0,3,0.5310098039215685,8.904367005115944,2022-03-14,Brandenburg
1456345983,52.0623571,8.0795964,0,3,0.4493970588235295,17.294077267496803,2022-03-14,Nordrhein-Westfalen
2725045663,53.217472,11.8215394,0,3,0.2935759803921569,9.489267749858245,2022-03-14,Brandenburg
1553823435,50.6442355,8.9994018,2,6,0.4709852941176471,18.056991989262723,2022-03-14,Hessen
414710972,51.5858579,8.6882286,0,3,0.4319975490196078,11.68698464116419,2022-03-14,Nordrhein-Westfalen
5696000321,52.597509,13.662728,0,2,0.4478823529411764,7.520170846573616,2022-03-14,Brandenburg
7644796963,52.9342362,12.1849905,0,3,0.4253039215686274,12.725797327473794,2022-03-14,Brandenburg
2626375390,52.5461882,14.3553786,0,3,0.1691127450980392,5.393826239061847,2022-03-14,Brandenburg
2731079607,51.4415813,8.9226623,2,6,0.3748994469582704,7.08567195409941,2022-03-14,Hessen
293025469,51.6377163,8.2346172,0,3,0.4330906862745097,20.35099557955448,2022-03-14,Nordrhein-Westfalen
4331280804,51.5483228,8.7884725,0,2,0.3604656862745098,8.910711999312502,2022-03-14,Nordrhein-Westfalen
1156827839,48.4428124,12.490949,2,6,0.3801985922574158,12.681554258807516,2022-03-14,Bayern
533702925,51.5676007,8.5346826,2,6,0.3924828431372549,10.63534844597193,2022-03-14,Nordrhein-Westfalen
8629774600,51.9058092,7.1376323,2,6,0.2404730392156862,18.47213301051956,2022-03-14,Nordrhein-Westfalen
6398110434,51.899788,13.7413961,0,3,0.2274509803921568,11.272065570041937,2022-03-14,Brandenburg
1108391848,53.6485367,13.5678951,2,6,0.3791666666666666,5.713326171095243,2022-03-14,Mecklenburg-Vorpommern
2465362810,51.6358442,8.903313,2,6,0.4360382101558572,7.549057567843674,2022-03-14,Nordrhein-Westfalen
1975747350,51.7271783,8.8520124,0,3,0.4307254901960784,5.218521040109415,2022-03-14,Nordrhein-Westfalen
7672169775,53.1756658,12.2607492,0,1,0.4090612745098039,11.227107232949251,2022-03-14,Brandenburg
1259256130,52.9590415,14.0394281,0,3,0.3620637254901961,6.934917803295386,2022-03-14,Brandenburg
2385104807,53.3038642,12.1911649,0,3,0.7157843137254902,12.109347388184329,2022-03-14,Brandenburg
8070335909,51.7324088,8.8919028,2,6,0.2671617647058823,12.22156399918585,2022-03-14,Nordrhein-Westfalen
4274111746,51.5935051,8.8558826,0,1,0.3410122549019607,12.51106195083323,2022-03-14,Nordrhein-Westfalen
2194912450,53.1776741,12.2698646,0,3,0.2581813725490195,7.105727211632303,2022-03-14,Brandenburg
3927021182,51.5881532,8.8748604,0,1,0.3291299019607843,9.536650448881108,2022-03-14,Nordrhein-Westfalen
5518020460,51.6234832,8.8072584,2,6,0.5132450980392157,21.263590467168967,2022-03-14,Nordrhein-Westfalen
2835659967,51.4323923,8.9236111,2,6,0.3552598039215686,11.980643343480848,2022-03-14,Hessen
4128820907,51.6707028,8.8882026,0,1,0.3758382352941176,10.262713345098966,2022-03-14,Nordrhein-Westfalen
428821693,53.1301176,11.8156043,0,3,0.6298700980392157,18.14095627673276,2022-03-14,Brandenburg
393954560,52.5452618,12.8568054,0,3,0.3796274509803921,8.301882149243822,2022-03-14,Brandenburg
3834112966,51.543533,8.7059097,0,1,0.2315196078431372,9.91754794065524,2022-03-14,Nordrhein-Westfalen
3837586532,52.6297936,13.4437152,0,2,0.3132549019607843,11.057764957164322,2022-03-14,Berlin
4839115737,51.4145693,6.2903491,0,3,0.3192279411764706,16.585028157479922,2022-03-14,Nordrhein-Westfalen
1073033071,51.0370648,10.3337771,2,6,0.2820955882352941,18.12250730519892,2022-03-14,ThÃ¼ringen
6936897513,53.345726,13.7543199,0,1,0.2892941176470588,16.744264473505684,2022-03-14,Brandenburg
2609195963,52.9495522,14.0455319,0,3,0.3247132352941176,6.929390666440875,2022-03-14,Brandenburg
519151265,51.7217146,6.3970212,0,3,0.6836274509803921,19.80541955979257,2022-03-14,Nordrhein-Westfalen
1599240025,51.5094244,8.3330134,2,6,0.2189436274509804,11.99488127282952,2022-03-14,Nordrhein-Westfalen
456390258,51.5121585,8.3602978,2,6,0.3939460784313725,12.63548145491272,2022-03-14,Nordrhein-Westfalen
2642208649,53.2210431,13.9575863,0,3,0.2567573529411765,8.34698218546818,2022-03-14,Brandenburg
2772000594,51.3853955,8.8158274,2,6,0.4542867647058824,7.684168877085437,2022-03-14,Hessen
3977848979,51.4914708,8.8175537,0,2,0.3507598039215686,8.974071410044713,2022-03-14,Nordrhein-Westfalen
412174961,53.2228499,12.206633,0,3,0.545062845651081,11.148245396974104,2022-03-14,Brandenburg
456390269,51.5125395,8.3695303,0,3,0.3493308823529412,7.866641185936053,2022-03-14,Nordrhein-Westfalen
2171351530,50.2353611,11.569554,2,6,0.4182009803921568,6.549857616916105,2022-03-14,Bayern
4197542337,51.5741432,8.0132074,0,3,0.1820739064856712,11.33312656055382,2022-03-14,Nordrhein-Westfalen
6937408705,53.342959,13.761413,0,3,0.3691544117647059,13.867075673667662,2022-03-14,Brandenburg
1097199333,51.5686735,7.9930235,2,6,0.2912965686274509,12.077412957239943,2022-03-14,Nordrhein-Westfalen
4810707417,48.3716898,7.9772781,2,6,0.0825220588235294,18.411793785501526,2022-03-14,Baden-WÃ¼rttemberg
3579676763,51.7553659,8.9321215,0,2,0.1759877450980392,16.146807051464194,2022-03-14,Nordrhein-Westfalen
2684105657,53.3651476,13.9072723,0,2,0.1637524509803921,9.18007678337725,2022-03-14,Brandenburg
5064998190,49.827439,7.0204763,2,6,0.605325980392157,14.464944760213568,2022-03-14,Rheinland-Pfalz
2661767449,53.4192991,14.0317378,0,3,0.6206838235294119,11.484139729480354,2022-03-14,Brandenburg
3579945431,51.6899688,8.8326913,0,3,0.280296568627451,11.627401698329429,2022-03-14,Nordrhein-Westfalen
7450692830,51.7153781,6.2884064,0,2,0.242968137254902,6.452119614144352,2022-03-14,Nordrhein-Westfalen
2829417741,51.8769467,6.577221,0,2,0.4406691176470589,12.676024859699211,2022-03-14,Nordrhein-Westfalen
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
8070297851,51.727732,8.9100937,0,2,0.2694607843137255,14.19712061342541,2022-03-14,Nordrhein-Westfalen
5588876714,51.6140175,8.8143521,0,1,0.4141372549019608,13.315526966209672,2022-03-14,Nordrhein-Westfalen
428821692,53.1308691,11.8207129,0,3,0.5572279411764707,10.465309264208466,2022-03-14,Brandenburg
3986972554,53.3347463,13.7722394,0,3,0.3828970588235294,5.64150460507381,2022-03-14,Brandenburg
393954317,52.5401671,12.8549214,0,2,0.4163872549019607,7.770678067078996,2022-03-14,Brandenburg
4532623962,51.6274972,8.9296147,0,2,0.3864019607843137,17.233320816711448,2022-03-14,Nordrhein-Westfalen
3979407009,51.6317361,8.9014587,2,6,0.3295637254901961,8.117595500973954,2022-03-14,Nordrhein-Westfalen
7668135707,52.9944172,12.1081131,0,3,0.4757598039215686,11.791789782781828,2022-03-14,Brandenburg
361553276,52.4775805,9.1328753,2,6,0.3072475490196079,14.66868764982717,2022-03-14,Nordrhein-Westfalen
2767228380,51.5482483,8.6932789,0,2,0.4199534313725491,7.737961824384381,2022-03-14,Nordrhein-Westfalen
1325598535,51.231973,10.2978602,2,6,0.2234926470588235,16.154351820449147,2022-03-14,ThÃ¼ringen
1486947684,52.4088331,14.4328945,0,2,0.2909632352941176,7.555593045215707,2022-03-14,Brandenburg
4160086566,51.6307737,8.871167,0,3,0.3915931372549019,13.835932850009986,2022-03-14,Nordrhein-Westfalen
7449015063,50.8001916,9.77162,2,6,0.2174558823529411,19.579817011385515,2022-03-14,Hessen
3573073209,51.4760934,6.3622473,0,2,0.6819632352941176,21.681696631515848,2022-03-14,Nordrhein-Westfalen
4332021791,50.5438896,6.4384778,0,3,0.3968725490196079,7.025390082479583,2022-03-14,Nordrhein-Westfalen
2465362808,51.635145,8.9266997,2,6,0.4213725490196078,11.246630794305831,2022-03-14,Nordrhein-Westfalen
5041465666,51.4488471,8.6856768,2,6,0.5820710784313725,3.921218013483976,2022-03-14,Nordrhein-Westfalen
1325598500,51.2333981,10.2964524,2,6,0.2719582704876823,15.320239535238915,2022-03-14,ThÃ¼ringen
2702800333,51.6252727,8.5530855,2,6,0.2711911764705882,13.689439728044052,2022-03-14,Nordrhein-Westfalen
2661377691,53.2547763,13.9496888,0,3,0.5399338235294118,8.272855175840451,2022-03-14,Brandenburg
392720459,49.5504814,10.6514038,2,6,0.3494730392156862,15.426860418475677,2022-03-14,Bayern
8691321047,49.1389356,9.9548713,2,6,0.170875,16.446659725032234,2022-03-14,Baden-WÃ¼rttemberg
3979407010,51.6345137,8.9083037,0,3,0.4226200980392157,10.449191352791146,2022-03-14,Nordrhein-Westfalen
4583855921,51.6531633,8.9180349,0,3,0.3938480392156863,8.783292434647638,2022-03-14,Nordrhein-Westfalen
2194912437,53.1367882,12.2185827,0,3,0.4193308823529411,6.396417670052801,2022-03-14,Brandenburg
8568269528,51.4371701,8.6116605,2,6,0.3747622549019608,11.328534438157938,2022-03-14,Nordrhein-Westfalen
4148881632,49.2803902,6.8536279,2,6,0.6196960784313725,12.04341641040636,2022-03-14,Saarland
255147068,50.8416028,6.1992659,0,3,0.3209411764705882,12.399130170250093,2022-03-14,Nordrhein-Westfalen
361553032,52.4768336,9.1286374,0,3,0.4376936274509804,13.017327410542997,2022-03-14,Nordrhein-Westfalen
3343850781,49.6289017,7.1467471,2,6,0.2580980392156862,14.130371545372922,2022-03-14,Rheinland-Pfalz
3573073210,51.4769133,6.3589226,0,2,0.367796568627451,10.21302858227022,2022-03-14,Nordrhein-Westfalen
410838032,52.5953067,12.8070107,0,1,0.2994264705882352,13.163348134736724,2022-03-14,Brandenburg
2994028772,50.2224796,11.53903,2,6,0.929607843137255,40.254703942253045,2022-03-14,Bayern
393950874,52.526932,12.8854511,0,3,0.2992475490196078,8.247752327411863,2022-03-14,Brandenburg
409121652,52.5794646,12.8523808,0,1,0.1996960784313725,15.649615772913926,2022-03-14,Brandenburg
2806566398,51.5532566,8.7649883,0,3,0.4999240196078431,6.556601065497239,2022-03-14,Nordrhein-Westfalen
5065010038,49.8462739,7.015052,2,6,0.4724803921568627,14.940968099034604,2022-03-14,Rheinland-Pfalz
467443783,51.856799,13.5490801,0,3,0.7874264705882352,13.05589706653602,2022-03-14,Brandenburg
3897122224,53.3385802,13.7643313,2,6,0.5437205882352941,10.807263882350266,2022-03-14,Brandenburg
5841904045,53.2188542,12.2320587,2,6,0.4649698340874811,8.295145192633193,2022-03-14,Brandenburg
9118910402,51.2987244,7.7791723,2,6,0.2175612745098039,14.855190190454593,2022-03-14,Nordrhein-Westfalen
1597565545,51.5087481,8.3304049,2,6,0.2904191176470588,11.145852675339777,2022-03-14,Nordrhein-Westfalen
2661589408,53.3235086,14.2667728,2,6,0.7127325289089994,8.612731643990756,2022-03-14,Mecklenburg-Vorpommern
2634459166,52.6563528,13.7094716,0,3,0.3783259803921569,5.963140593821921,2022-03-14,Brandenburg
7194130471,51.5095348,8.8449315,2,6,0.2414313725490196,12.70364700792835,2022-03-14,Nordrhein-Westfalen
8867998995,51.7058189,8.8714899,2,6,0.2949607843137255,16.44047574734563,2022-03-14,Nordrhein-Westfalen
3912116963,53.339501,13.7420179,2,6,0.6086151960784314,8.511821720848861,2022-03-14,Brandenburg
4653444952,51.6863135,8.8303314,2,6,0.3227524509803921,6.267476507436723,2022-03-14,Nordrhein-Westfalen
3462002586,47.9817926,11.4108437,2,6,0.1030269607843137,23.117077332298404,2022-03-14,Bayern
759767927,52.1665081,14.2953828,0,3,0.456389705882353,6.433829744967099,2022-03-14,Brandenburg
4172624028,48.3003048,7.8976545,2,6,0.14075,16.253083095137008,2022-03-14,Baden-WÃ¼rttemberg
409476859,52.5854673,12.8606377,0,1,0.4394754901960784,10.02556050287315,2022-03-14,Brandenburg
4232621327,51.6612927,8.860151,0,2,0.4823431372549019,15.50556416999608,2022-03-14,Nordrhein-Westfalen
4678168406,48.2853014,11.4192277,2,6,0.3259632352941176,13.843748254990269,2022-03-14,Bayern
5376043849,51.6114045,8.8112613,0,2,0.5219117647058824,10.015951497346196,2022-03-14,Nordrhein-Westfalen
7644796942,52.9523348,12.1636291,0,2,0.4441200980392156,10.620241915694466,2022-03-14,Brandenburg
2661767508,53.4291041,14.0326716,0,3,0.2704362745098039,6.366567168393906,2022-03-14,Brandenburg
1599240063,51.5134497,8.3387905,0,2,0.4784142156862745,9.371936822411408,2022-03-14,Nordrhein-Westfalen
