id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
7866176121,53.3118586,9.3979151,0,2,0.3959632352941176,13.715343146088696,2022-03-14,Niedersachsen
1333560062,50.5152804,13.0806116,2,6,0.1994215686274509,28.88276340984233,2022-03-14,Sachsen
7564380171,54.7865402,9.0783624,0,3,0.3755220588235294,10.172199439847216,2022-03-14,Schleswig-Holstein
692825425,52.1767455,11.5535688,0,3,0.5630147058823529,11.183397749916082,2022-03-14,Sachsen-Anhalt
8588097864,53.6180288,7.5335133,2,6,0.4772009803921568,8.95052404385387,2022-03-14,Niedersachsen
2684105666,53.3733759,13.9012131,2,6,0.431945701357466,11.556854424517049,2022-03-14,Brandenburg
8401041614,51.9949157,10.8372215,0,2,0.3335367647058823,9.582447126856,2022-03-14,Sachsen-Anhalt
4369774430,53.9845442,9.0388367,0,2,0.3272181372549019,7.657885768316409,2022-03-14,Schleswig-Holstein
3894045308,53.3898357,14.1634014,2,6,0.3825955882352941,10.250369430490233,2022-03-14,Brandenburg
1054579170,52.7726098,8.6374075,2,6,0.3634754901960784,21.435161295241954,2022-03-14,Niedersachsen
1512921536,53.1397185,12.1357078,2,6,0.7352156862745097,21.59066546907484,2022-03-14,Brandenburg
1918615259,51.7100088,11.4719142,0,3,0.4628799019607843,6.2155574157426425,2022-03-14,Sachsen-Anhalt
7581345768,54.2476693,8.9581382,0,2,0.4872279411764706,3.5050616955733385,2022-03-14,Schleswig-Holstein
7581511066,54.2688141,8.9776493,0,3,0.4950833333333333,6.500153948050225,2022-03-14,Schleswig-Holstein
6845350424,53.6119475,7.7649951,2,6,0.532718137254902,6.407139260670221,2022-03-14,Niedersachsen
7755045598,53.3711023,8.9163704,0,2,0.4715122549019608,4.871435226465571,2022-03-14,Niedersachsen
528743745,50.8484439,13.3673862,2,6,0.5570024509803924,11.803709861153507,2022-03-14,Sachsen
692800128,52.1745869,11.5541072,0,3,0.3785245098039216,9.383028929178092,2022-03-14,Sachsen-Anhalt
7866224424,53.6135584,7.975175,2,6,0.5378774509803922,17.595862272458774,2022-03-14,Niedersachsen
467443834,51.87275,13.5459824,2,6,0.2190539215686275,17.347715536088874,2022-03-14,Brandenburg
2633645904,53.5913913,7.9224673,2,6,0.4776544117647059,14.324736380145795,2022-03-14,Niedersachsen
3996237478,51.3465248,13.3831483,2,6,0.5885098039215686,9.974742222693845,2022-03-14,Sachsen
1869062511,52.5560027,9.0594889,2,6,0.4483529411764706,24.624679690778063,2022-03-14,Niedersachsen
7581539939,54.28653,8.9925612,0,3,0.3411029411764706,14.628977424730156,2022-03-14,Schleswig-Holstein
598972375,51.1460783,14.7706234,2,6,0.3433823529411764,10.609924504367612,2022-03-14,Sachsen
8475790118,54.1993998,9.3071411,0,3,0.5321392659627954,11.834791315667667,2022-03-14,Schleswig-Holstein
972535108,51.8669615,9.9051733,0,2,0.3395759803921568,7.06506349771593,2022-03-14,Niedersachsen
1459327872,53.7944393,9.2801458,0,3,0.6608725490196078,17.33162992552989,2022-03-14,Niedersachsen
5624172648,52.5775022,11.5260439,0,2,0.3711593137254901,11.15414782264054,2022-03-14,Sachsen-Anhalt
7868757461,52.7961691,7.0775077,0,2,0.3783112745098038,9.695428283133875,2022-03-14,Niedersachsen
6065835854,53.6512624,9.3162808,0,3,0.2337279411764705,25.927838529757345,2022-03-14,Niedersachsen
7581236696,54.2259346,8.9410471,0,3,0.5622916666666666,12.917340652083492,2022-03-14,Schleswig-Holstein
1789940259,53.4913486,9.0506283,0,3,0.5072524509803922,6.753378064840254,2022-03-14,Niedersachsen
7278519550,53.5527163,7.5269622,2,6,0.5198553921568627,14.219157571819364,2022-03-14,Niedersachsen
1129381431,53.7251089,8.6598977,2,6,0.3281593137254902,19.304358138503726,2022-03-14,Niedersachsen
467443814,51.8697886,13.5632678,2,6,0.4852212166918049,8.444182032924408,2022-03-14,Brandenburg
2268474714,53.288847,8.5612578,0,3,0.5690073529411765,4.2770937944107015,2022-03-14,Niedersachsen
4144885337,53.3172131,8.8080427,0,3,0.3325367647058823,10.578312689372666,2022-03-14,Niedersachsen
683454864,51.4505186,9.8570336,0,2,0.4240024509803922,14.26053115130409,2022-03-14,Niedersachsen
3261241894,52.5166484,10.2423619,0,3,0.3490563725490196,10.318975639586892,2022-03-14,Niedersachsen
1902543324,51.9875743,10.8420518,0,2,0.2526176470588235,7.196449541263375,2022-03-14,Sachsen-Anhalt
7675119526,53.7862341,9.1440566,2,6,0.2572622549019608,12.114544448286017,2022-03-14,Niedersachsen
4907889194,52.0101952,10.0155127,0,2,0.3323995098039216,7.095574686358956,2022-03-14,Niedersachsen
683689185,51.6661952,10.2087436,2,6,0.3815,13.591290982416416,2022-03-14,Niedersachsen
1843128349,52.3295552,9.5408875,0,2,0.3088774509803921,11.209104474960847,2022-03-14,Niedersachsen
2039136368,52.7073446,8.8562465,0,3,0.2620980392156862,13.436165518076418,2022-03-14,Niedersachsen
7777288397,54.0060333,9.0912884,0,2,0.3506151960784313,22.622680877985022,2022-03-14,Schleswig-Holstein
1417076619,52.66725,9.1050582,2,6,0.4974313725490195,5.859102625800944,2022-03-14,Niedersachsen
1088746043,52.7270768,8.6670024,0,3,0.3366792357968829,10.50816141646987,2022-03-14,Niedersachsen
2298093434,52.9032545,9.9705454,0,2,0.3851106083459024,7.999686856982721,2022-03-14,Niedersachsen
7926558459,51.1377793,11.9557625,2,6,0.5642058823529412,6.630866492478197,2022-03-14,Sachsen-Anhalt
5888083653,52.136557,9.5485981,0,3,0.3642720588235294,8.683875016612141,2022-03-14,Niedersachsen
7866224422,53.6077895,7.9775832,2,6,0.4960024509803922,15.050857278038832,2022-03-14,Niedersachsen
1129381330,53.7400638,8.6523687,2,6,0.474656862745098,10.54464153939528,2022-03-14,Niedersachsen
3436946359,52.7616601,11.7136901,0,3,0.5461617647058823,13.82206579504678,2022-03-14,Sachsen-Anhalt
3860752408,52.5474967,10.154347,2,6,0.5444828431372549,8.87472863941245,2022-03-14,Niedersachsen
7681809823,52.5376518,8.9659324,0,2,0.4904975490196079,15.619617173821103,2022-03-14,Niedersachsen
6227321518,54.3362631,10.9879401,0,3,0.3877647058823529,6.02148737541838,2022-03-14,Schleswig-Holstein
2539751051,52.5926128,7.5290731,0,2,0.3577990196078431,10.555818601115986,2022-03-14,Niedersachsen
4956184181,53.9328291,9.1402024,0,1,0.366,9.787545588662123,2022-03-14,Schleswig-Holstein
7884253243,54.7644657,8.941191,0,3,0.3731789215686275,8.590031665299914,2022-03-14,Schleswig-Holstein
7868757457,52.7939901,7.0836417,0,2,0.3054583333333333,9.607800033301167,2022-03-14,Niedersachsen
5391037230,52.5086688,11.2000931,0,1,0.6459558823529412,14.869871103865874,2022-03-14,Sachsen-Anhalt
7272952701,53.3582873,7.3423751,0,3,0.1858774509803921,11.502098987834284,2022-03-14,Niedersachsen
604520298,51.4292587,9.8606317,2,6,0.6184019607843139,15.599852590026346,2022-03-14,Niedersachsen
2328408362,53.6286049,7.4174028,2,6,0.2910808823529412,36.98500686650531,2022-03-14,Niedersachsen
484292109,52.020606,13.1878311,2,6,0.122406862745098,13.880038874826674,2022-03-14,Brandenburg
8930929295,54.2445525,9.0509939,0,1,0.3794419306184012,8.177280207837146,2022-03-14,Schleswig-Holstein
1129381370,53.7193642,8.6498827,2,6,0.4809656862745097,10.827236180894856,2022-03-14,Niedersachsen
8250378572,52.5449538,7.616664,0,2,0.3990416666666667,7.691241023765038,2022-03-14,Niedersachsen
8260794837,53.1177798,8.5784486,0,2,0.4708014705882353,16.725014272013652,2022-03-14,Niedersachsen
7278519543,53.5532846,7.5027258,2,6,0.6835024509803921,17.44661531555759,2022-03-14,Niedersachsen
1890465541,50.9171108,13.4119461,2,6,0.4189877450980391,13.573059726519205,2022-03-14,Sachsen
1423987432,52.9049522,7.693009,2,6,0.5080833333333334,9.107678247270176,2022-03-14,Niedersachsen
619477349,50.9726384,12.7248451,2,6,0.6226053921568627,16.07996674276774,2022-03-14,Sachsen
7530488390,53.6233487,7.4506035,2,6,0.4745563725490196,9.394741542025344,2022-03-14,Niedersachsen
1129381135,53.7262608,8.6580955,2,6,0.5040122549019608,5.783288481314079,2022-03-14,Niedersachsen
7688208910,52.4437658,10.2008951,0,2,0.4687083333333333,18.03290923111772,2022-03-14,Niedersachsen
2014340907,52.2490743,11.490971,2,6,0.4448431372549019,6.878556471612639,2022-03-14,Sachsen-Anhalt
5521794749,53.614726,7.7652549,2,6,0.3923259803921569,7.058627935528228,2022-03-14,Niedersachsen
598972383,51.144874,14.7826176,2,6,0.4822426470588235,10.459463917567245,2022-03-14,Sachsen
2386449403,52.7174308,10.3010973,0,2,0.5342450980392156,5.208751358762622,2022-03-14,Niedersachsen
8528715973,53.3901084,9.3881667,0,1,0.2244632352941176,14.080378032188998,2022-03-14,Niedersachsen
412174970,53.2147907,12.2335715,2,6,0.3950171568627451,13.162914400558076,2022-03-14,Brandenburg
2078511310,52.8949159,9.1112412,0,3,0.5485392156862745,9.635577663517882,2022-03-14,Niedersachsen
266457287,53.5174519,9.4672775,0,3,0.2716323529411765,6.626479775304993,2022-03-14,Niedersachsen
8428131635,53.0662588,7.5451879,2,6,0.3283455882352941,8.55429733577131,2022-03-14,Niedersachsen
365768280,51.1578268,13.9290028,2,6,0.4949779411764705,7.762641184646658,2022-03-14,Sachsen
7278519536,53.5536209,7.5078967,2,6,0.4868725490196078,24.567800704888462,2022-03-14,Niedersachsen
1078888294,53.505331,7.9932778,2,6,0.5214509803921568,6.009203203991373,2022-03-14,Niedersachsen
7681809827,52.5251682,8.9478947,0,2,0.3509656862745098,6.636425099327808,2022-03-14,Niedersachsen
492176545,52.667241,7.0723561,0,3,0.6216176470588235,7.177174731446393,2022-03-14,Niedersachsen
7020537315,52.9322756,7.5827596,2,6,0.284875,7.18754061845434,2022-03-14,Niedersachsen
6466920895,52.1304513,9.4246436,0,2,0.4881617647058823,15.070771214367102,2022-03-14,Niedersachsen
402948082,52.5723073,12.9344242,2,6,0.3724019607843137,16.83459686926555,2022-03-14,Brandenburg
7581539940,54.2914707,8.9902774,0,3,0.4931617647058823,8.371269845368058,2022-03-14,Schleswig-Holstein
472085891,52.5651613,9.0539903,0,3,0.364063725490196,9.63546204377302,2022-03-14,Niedersachsen
1017044796,53.3371392,13.7732713,2,6,0.5303799019607842,5.206162589677143,2022-03-14,Brandenburg
1423987429,52.903322,7.6933115,2,6,0.5504142156862746,10.904036070995522,2022-03-14,Niedersachsen
4814946348,54.6879253,9.1139571,0,2,0.4187916666666665,7.00386257474004,2022-03-14,Schleswig-Holstein
7511410176,53.5412855,7.2284746,2,6,0.4575196078431373,9.542743222818958,2022-03-14,Niedersachsen
3436946373,52.7650218,11.7122829,0,2,0.333031862745098,15.970209413610045,2022-03-14,Sachsen-Anhalt
1384446335,52.5707098,9.1430357,2,6,0.4575612745098039,20.039907891658583,2022-03-14,Niedersachsen
5718245989,53.4919521,9.4696462,0,2,0.2608823529411764,8.776031640840644,2022-03-14,Niedersachsen
6657843030,52.8715599,7.6484692,2,6,0.4823799019607843,15.5101857248805,2022-03-14,Niedersachsen
1145825190,53.6420486,8.5761011,2,6,0.4048799019607842,10.279407461449686,2022-03-14,Niedersachsen
1834162909,52.5418011,9.135073,0,2,0.3228455882352941,5.971896180059487,2022-03-14,Niedersachsen
467443839,51.8750239,13.5458667,2,6,0.2268676470588235,18.69348976402849,2022-03-14,Brandenburg
1344217294,53.6493563,7.7195791,2,6,0.3844950980392156,11.233096307325669,2022-03-14,Niedersachsen
702473239,53.6758972,8.5915193,0,3,0.4140980392156863,11.702282298797687,2022-03-14,Niedersachsen
5718245990,53.4920367,9.4770585,0,2,0.1337083333333333,9.631205159526298,2022-03-14,Niedersachsen
7866224421,53.6055877,7.9802501,2,6,0.5331397058823529,12.229267405478886,2022-03-14,Niedersachsen
2169173146,53.3747401,8.1782155,2,6,0.6815661764705883,14.403392089040128,2022-03-14,Niedersachsen
7686152587,53.7788582,8.9686407,0,2,0.437642156862745,11.832150656187894,2022-03-14,Niedersachsen
4437486215,53.6395775,7.4643292,2,6,0.4661691176470588,9.414606561732832,2022-03-14,Niedersachsen
5432469961,53.6530065,8.7021274,0,2,0.1695539215686274,11.725685404391085,2022-03-14,Niedersachsen
3405118870,53.0309762,7.9240414,2,6,0.4061127450980392,9.135629922206412,2022-03-14,Niedersachsen
5106761813,54.1643561,8.96523,0,2,0.4832916666666668,8.93675608716325,2022-03-14,Schleswig-Holstein
4144885353,53.324038,8.8013517,0,3,0.3248799019607843,14.202811260753863,2022-03-14,Niedersachsen
393951535,52.5325651,12.88512,2,6,0.3043308823529412,14.00890581093404,2022-03-14,Brandenburg
5402026531,52.8164996,7.5322746,0,2,0.5088989441930618,6.572133203775231,2022-03-14,Niedersachsen
8292038504,53.9817321,9.4185562,0,2,0.328485294117647,16.710329324087002,2022-03-14,Schleswig-Holstein
4714563251,53.5120433,9.4624683,0,2,0.4423897058823529,13.391795770615923,2022-03-14,Niedersachsen
831545318,52.8946248,12.3630284,2,6,0.2154524886877828,17.12311585035314,2022-03-14,Brandenburg
2539751057,52.5916318,7.5362418,0,2,0.2985441176470588,7.600669695909497,2022-03-14,Niedersachsen
1532861774,52.5476424,6.9862791,2,6,0.4760710784313725,14.52348169631469,2022-03-14,Niedersachsen
1085424651,52.9666736,7.6652671,0,3,0.4556470588235294,11.873866140372376,2022-03-14,Niedersachsen
7884270381,54.7772094,8.9312959,0,2,0.197985294117647,9.619129188492678,2022-03-14,Schleswig-Holstein
7866176122,53.3141356,9.3998287,0,2,0.3188946078431372,15.414827443386711,2022-03-14,Niedersachsen
6227321516,54.3398597,10.9984383,0,1,0.2326029411764706,9.05590735369867,2022-03-14,Schleswig-Holstein
4988656277,53.5938353,10.64884,0,2,0.2271691176470588,9.61177135030965,2022-03-14,Schleswig-Holstein
117680146,53.5334869,7.2183355,0,3,0.2449950980392156,16.170241965812465,2022-03-14,Niedersachsen
5521794750,53.5878638,7.8122486,2,6,0.4335759803921569,11.207185587001376,2022-03-14,Niedersachsen
8416454061,51.732306,11.6540647,0,3,0.425578431372549,22.082776733454203,2022-03-14,Sachsen-Anhalt
2268615401,52.021525,13.1681211,2,6,0.0798946078431372,15.133994906542604,2022-03-14,Brandenburg
7866671423,53.5891391,7.9404861,2,6,0.4602966314731021,12.1006836714545,2022-03-14,Niedersachsen
7868757430,52.7921997,7.0768894,0,3,0.3712622549019608,10.914713939245448,2022-03-14,Niedersachsen
6657843033,52.8713802,7.6377699,2,6,0.5814142156862745,8.226509511434552,2022-03-14,Niedersachsen
1902174511,53.5851486,7.8130754,2,6,0.4324436274509804,9.806020716701571,2022-03-14,Niedersachsen
1129381360,53.7130714,8.6459826,2,6,0.4074411764705882,7.280443933768064,2022-03-14,Niedersachsen
8071947345,53.7929525,9.2925573,0,1,0.3623504901960784,10.775619131256056,2022-03-14,Niedersachsen
254452932,53.4906984,9.9574372,2,6,0.2399485294117647,10.66715959792782,2022-03-14,Hamburg
1116681938,53.553127,8.9998858,2,6,0.438642156862745,6.712934359841612,2022-03-14,Niedersachsen
412174967,53.2165825,12.2280375,2,6,0.4475588235294118,15.70583489917471,2022-03-14,Brandenburg
8292038503,53.9802929,9.4125327,0,2,0.3823749999999999,7.337798089301994,2022-03-14,Schleswig-Holstein
1282040718,52.1751814,10.2586699,0,3,0.4238627450980392,22.256913815333032,2022-03-14,Niedersachsen
1129381302,53.7348195,8.6539364,2,6,0.192156862745098,7.47894278113327,2022-03-14,Niedersachsen
2229048089,52.3822318,10.9691449,2,6,0.326625,13.273732524462275,2022-03-14,Niedersachsen
6657843031,52.8688966,7.6478013,2,6,0.5444779411764706,15.76643210248748,2022-03-14,Niedersachsen
5106846831,54.1714974,8.9009911,0,2,0.5313161764705883,4.106560610033469,2022-03-14,Schleswig-Holstein
2078511320,52.8981263,9.1118408,2,6,0.4566593137254902,20.93074975875742,2022-03-14,Niedersachsen
824469088,53.2054315,7.3109927,2,6,0.2813046757164404,6.250512853339054,2022-03-14,Niedersachsen
3693813117,53.6216312,7.4167476,2,6,0.1521348039215686,8.999842624325526,2022-03-14,Niedersachsen
2136528924,52.4425957,7.5557291,2,6,0.5047475490196078,26.028028811118403,2022-03-14,Niedersachsen
2770101162,53.1921986,8.2629686,2,6,0.6012573529411765,18.5018488787411,2022-03-14,Niedersachsen
199102483,50.9898708,13.4533214,2,6,0.5322524509803922,8.470249442923416,2022-03-14,Sachsen
7272876574,53.3653918,7.3424428,2,6,0.4851397058823528,13.984505257910888,2022-03-14,Niedersachsen
1902543426,51.9954547,10.8189734,0,3,0.3214460784313726,9.258384737578076,2022-03-14,Sachsen-Anhalt
8588097843,53.6190342,7.5277925,2,6,0.4248112745098039,6.665364493047658,2022-03-14,Niedersachsen
7581345783,54.2501205,8.9532865,0,1,0.3632176973353443,14.38530823724361,2022-03-14,Schleswig-Holstein
2328408378,53.6251309,7.4314253,0,3,0.2042181372549019,11.61420338196586,2022-03-14,Niedersachsen
1054579806,52.7733229,8.644752,0,3,0.272514705882353,16.9838557803809,2022-03-14,Niedersachsen
6290325265,52.5066029,7.6191829,2,6,0.4740416666666667,15.51690584654124,2022-03-14,Niedersachsen
5573756308,54.5295574,9.0961904,0,2,0.3141323529411765,15.592685073992572,2022-03-14,Schleswig-Holstein
393955520,52.5338253,12.8714256,2,6,0.306703431372549,8.554603272342641,2022-03-14,Brandenburg
7020537325,52.9259845,7.5780402,2,6,0.3609117647058823,12.686157110807995,2022-03-14,Niedersachsen
5521794748,53.6133203,7.7691764,2,6,0.4674803921568626,9.658746661178409,2022-03-14,Niedersachsen
2639533211,53.6275585,7.6941377,2,6,0.5656495098039216,7.675171410573782,2022-03-14,Niedersachsen
7581511057,54.2703671,8.9696726,0,3,0.5191372549019607,16.631061334796033,2022-03-14,Schleswig-Holstein
528743754,50.8497289,13.370626,2,6,0.5513122171945701,12.82195865956129,2022-03-14,Sachsen
7020537331,52.9228777,7.5770597,0,3,0.1297647058823529,10.949844669536732,2022-03-14,Niedersachsen
1898167206,51.1344672,11.945498,2,6,0.7631151960784314,18.137316322302222,2022-03-14,Sachsen-Anhalt
2083537055,50.981458,12.7181725,2,6,0.5461666666666667,10.734796322361646,2022-03-14,Sachsen
2386449446,52.7202579,10.3011121,0,2,0.5654877450980392,13.716616406451497,2022-03-14,Niedersachsen
6657843034,52.8650025,7.63468,2,6,0.4288088235294118,19.37163609929812,2022-03-14,Niedersachsen
1244372845,52.9127375,11.3041894,0,3,0.3991740196078431,12.387358875550046,2022-03-14,Niedersachsen
1781893916,52.5720726,9.1549912,0,3,0.4155441176470588,7.778745492498151,2022-03-14,Niedersachsen
8588097885,53.6208996,7.5322102,2,6,0.389921568627451,6.131226312626721,2022-03-14,Niedersachsen
4437508605,53.2465544,8.7420866,2,6,0.7911862745098039,1.2675961214618965,2022-03-14,Niedersachsen
5394513779,53.7882863,9.251053,0,2,0.4772254901960784,7.717632920328913,2022-03-14,Niedersachsen
7868757426,52.7867444,7.0911703,2,6,0.3443235294117647,8.38405306762155,2022-03-14,Niedersachsen
4327034840,53.9607752,8.9178921,0,3,0.4173579688285569,15.68069022686142,2022-03-14,Schleswig-Holstein
1282040614,52.1793337,10.259166,0,3,0.4206838235294118,14.480132932752252,2022-03-14,Niedersachsen
9294983341,54.194225,8.9265169,0,3,0.4787867647058824,16.02423179152941,2022-03-14,Schleswig-Holstein
318357038,53.5016276,7.4375928,0,3,0.2856323529411764,7.535676592777133,2022-03-14,Niedersachsen
7926558463,51.1481156,11.9637797,2,6,0.4832058823529412,11.409630883191864,2022-03-14,Sachsen-Anhalt
2053954261,52.8982343,7.7094301,2,6,0.4658676470588236,18.258358489156663,2022-03-14,Niedersachsen
7020888209,52.8110697,7.5083019,0,2,0.2291397058823529,9.542347651927953,2022-03-14,Niedersachsen
1129381270,53.7381612,8.6615751,2,6,0.5742377450980393,8.669167381910388,2022-03-14,Niedersachsen
7868757459,52.7975281,7.0841341,2,6,0.2802009803921568,11.539400200241312,2022-03-14,Niedersachsen
4194343984,53.4001998,8.3949774,0,3,0.2414142156862745,6.580431970135432,2022-03-14,Niedersachsen
1129381420,53.7412403,8.6525462,2,6,0.2122230392156863,13.854010201826782,2022-03-14,Niedersachsen
4994782986,53.9350116,10.5489541,0,3,0.3217279411764706,7.29232487847302,2022-03-14,Schleswig-Holstein
7827660704,52.6139784,7.5412844,2,6,0.3142181372549019,11.966079468623704,2022-03-14,Niedersachsen
5624172649,52.5705587,11.5240375,0,3,0.526889705882353,7.775061645223957,2022-03-14,Sachsen-Anhalt
2077863104,53.5017499,8.6747743,2,6,0.252845588235294,17.860392311047608,2022-03-14,Niedersachsen
7884270382,54.7769916,8.9365736,0,2,0.2221691176470588,12.125491464275804,2022-03-14,Schleswig-Holstein
1145825167,53.6407377,8.576351,2,6,0.5577990196078431,16.353262787134685,2022-03-14,Niedersachsen
5014376682,54.0009111,9.8658539,0,3,0.2743210784313725,25.01840729992333,2022-03-14,Schleswig-Holstein
2040843106,52.9215497,7.3882166,2,6,0.3389705882352941,21.62382542998445,2022-03-14,Niedersachsen
3604993617,53.3368528,7.1422464,2,6,0.3615563725490196,10.278744041394129,2022-03-14,Niedersachsen
5718245994,53.4929542,9.4888133,0,2,0.4452132352941176,11.523555756870737,2022-03-14,Niedersachsen
4623874764,53.420272,10.2443358,2,6,0.529953431372549,5.230348182098603,2022-03-14,Hamburg
797226905,52.199626,11.6813965,0,3,0.3207918552036199,15.92520330166064,2022-03-14,Sachsen-Anhalt
1789940182,53.4892928,9.0511121,0,3,0.4585024509803921,15.660783175412282,2022-03-14,Niedersachsen
1895023812,53.4282315,8.0369021,2,6,0.620531862745098,12.5712031867985,2022-03-14,Niedersachsen
8528715978,53.3933697,9.3882996,0,1,0.3818088235294117,12.608607139234696,2022-03-14,Niedersachsen
2268654383,52.0120162,13.2025177,2,6,0.1250073529411764,15.310356982344098,2022-03-14,Brandenburg
2369853977,50.8150143,12.6342723,2,6,0.3882720588235294,14.707719917353309,2022-03-14,Sachsen
1279678063,52.1725928,10.2453716,0,3,0.4423210784313724,6.606324967682201,2022-03-14,Niedersachsen
7684028318,53.4560202,9.3002454,2,6,0.3479681372549019,5.832421580893279,2022-03-14,Niedersachsen
491130416,52.6606014,7.0782509,0,3,0.3407328431372549,9.676734281080456,2022-03-14,Niedersachsen
4956184179,53.9272905,9.1469987,0,3,0.3595073529411765,7.728311372977537,2022-03-14,Schleswig-Holstein
4085301078,52.9389571,10.6466971,0,3,0.367828431372549,25.04818430011354,2022-03-14,Niedersachsen
1902543301,51.9889844,10.8278838,0,3,0.2875441176470588,8.41378690158891,2022-03-14,Sachsen-Anhalt
484309756,51.9734482,13.1285825,2,6,0.189063725490196,8.506655361107105,2022-03-14,Brandenburg
7686110997,53.7888593,9.1499194,0,3,0.4335906862745098,25.613681425756297,2022-03-14,Niedersachsen
6155835605,52.8391619,9.0473476,0,3,0.3206385118149824,9.91661228982696,2022-03-14,Niedersachsen
2634383412,53.058598,13.990957,2,6,0.3041679235796883,12.606866669455698,2022-03-14,Brandenburg
8588097903,53.6237428,7.518609,2,6,0.3898186274509804,12.874172705863138,2022-03-14,Niedersachsen
266457323,53.5144965,9.4672265,0,3,0.3455833333333333,6.305481194643247,2022-03-14,Niedersachsen
6588186319,54.4877127,11.0551,0,2,0.3071127450980392,7.873039450743012,2022-03-14,Schleswig-Holstein
5430300883,53.3734907,7.3790893,2,6,0.684578431372549,12.494633692524298,2022-03-14,Niedersachsen
7020537330,52.9277247,7.5613671,0,3,0.4349485294117647,5.403610566055717,2022-03-14,Niedersachsen
7581345766,54.2471156,8.964266,0,1,0.3662475490196079,4.857754656930347,2022-03-14,Schleswig-Holstein
4437546020,54.7471308,9.2708546,0,3,0.4022499999999999,8.398754442943535,2022-03-14,Schleswig-Holstein
6065866174,53.6535733,9.3235459,0,3,0.4553578431372548,21.270631212873315,2022-03-14,Niedersachsen
1512921524,53.1380452,12.1361945,2,6,0.5504264705882354,22.13582909277885,2022-03-14,Brandenburg
7020888216,52.8174063,7.5127236,0,2,0.4541544117647059,12.665057824018634,2022-03-14,Niedersachsen
1396913888,52.668867,8.9343977,0,3,0.376142156862745,11.20007453134093,2022-03-14,Niedersachsen
5512579723,53.1358201,9.7209826,0,2,0.3072769607843137,15.695350157026263,2022-03-14,Niedersachsen
692866115,53.0697181,7.7432586,2,6,0.461031862745098,10.607413604866828,2022-03-14,Niedersachsen
1354708807,51.2329235,12.9092046,2,6,0.5011814982403219,12.396850071632825,2022-03-14,Sachsen
7884016459,54.635903,8.897526,0,2,0.223985294117647,12.546344114779306,2022-03-14,Schleswig-Holstein
8292038491,53.9843291,9.4131709,0,3,0.3491740196078431,13.802713505278852,2022-03-14,Schleswig-Holstein
2375920969,53.0777275,12.2093505,2,6,0.3539803921568627,5.218152429028538,2022-03-14,Brandenburg
1209881815,53.4229927,8.4574671,0,3,0.2559950980392157,6.773471076110467,2022-03-14,Niedersachsen
2733880945,53.2499338,8.738969,2,6,0.4589583333333333,16.33213420426699,2022-03-14,Niedersachsen
604496288,51.4345886,10.0965591,0,2,0.4199044117647058,8.616202286410354,2022-03-14,Niedersachsen
8528715981,53.3957381,9.3836163,0,2,0.3713014705882353,19.396994684596415,2022-03-14,Niedersachsen
2159573734,52.6535135,9.1190197,2,6,0.3251151960784313,11.908434019947844,2022-03-14,Niedersachsen
4956184177,53.9352612,9.1363155,0,3,0.3341905480140774,4.959025433533757,2022-03-14,Schleswig-Holstein
1078888598,53.5052763,7.98691,2,6,0.4943039215686275,16.4270771496254,2022-03-14,Niedersachsen
2130794103,53.2407433,8.7372457,2,6,0.398593137254902,14.279125179553237,2022-03-14,Niedersachsen
1124526243,52.9747589,8.2161602,2,6,0.3159926470588235,10.629462276505144,2022-03-14,Niedersachsen
1129381337,53.7309667,8.6593259,2,6,0.6404411764705882,7.199692950429431,2022-03-14,Niedersachsen
1088746444,52.7445591,8.6538956,0,2,0.4079705882352941,22.54566373744515,2022-03-14,Niedersachsen
1129381081,53.7420144,8.660562,2,6,0.4484509803921569,7.230801810690471,2022-03-14,Niedersachsen
7918683860,52.7076462,11.9055391,0,2,0.3371127450980392,11.603409855182823,2022-03-14,Sachsen-Anhalt
7545830388,52.6923036,7.8593659,0,2,0.3571985294117647,8.717274980078752,2022-03-14,Niedersachsen
5451646803,52.1379832,9.5322219,2,6,0.4294779411764706,19.16518136272794,2022-03-14,Niedersachsen
7928320991,51.1198734,11.9448506,2,6,0.6792377450980392,13.965180397386328,2022-03-14,Sachsen-Anhalt
3405118865,53.0253442,7.9229811,2,6,0.4067720588235294,20.525619940954044,2022-03-14,Niedersachsen
1129381315,53.7327855,8.6504165,2,6,0.4091323529411764,17.627458985375426,2022-03-14,Niedersachsen
3782524392,51.2752993,13.2187022,2,6,0.6183848039215686,12.871188420184078,2022-03-14,Sachsen
5624172652,52.5819592,11.5184537,0,2,0.4690073529411764,12.47127037506375,2022-03-14,Sachsen-Anhalt
5000794491,53.6254228,7.4684989,2,6,0.514968137254902,13.614685103884696,2022-03-14,Niedersachsen
5394512653,52.6735823,8.9479442,0,3,0.3890563725490196,16.4105263909753,2022-03-14,Niedersachsen
7272905291,53.3659807,7.2779253,0,2,0.3345686274509804,8.55026972641962,2022-03-14,Niedersachsen
1014810030,53.6082976,7.7408353,2,6,0.5349779411764706,11.221079814807906,2022-03-14,Niedersachsen
2378087546,52.6123078,10.3648391,0,3,0.337,11.88589728546501,2022-03-14,Niedersachsen
9566830026,53.3968465,8.6571763,0,2,0.306953431372549,11.845976163569814,2022-03-14,Niedersachsen
1129381413,53.7267404,8.6528626,2,6,0.3854191176470589,6.06328089465396,2022-03-14,Niedersachsen
