id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
7015974497,52.808395,7.5220617,0,3,0.17487254901960786,11.883448119242665,2022-03-14,Niedersachsen
56151941,-14.274,-170.7046,2,6,,,2022-03-14,Pago Pago
2422540895,54.4910561,11.114202,0,2,0.2928921568627451,12.612709952222588,2022-03-14,Schleswig-Holstein
6593218835,53.4348611,7.2109618,0,3,0.11498774509803919,7.153238195771568,2022-03-14,Niedersachsen
1187120382,51.0398101,10.6240365,0,3,0.32715686274509803,9.3833729735626,2022-03-14,ThÃ¼ringen
7906047452,51.0142921,11.7498598,0,3,0.45080882352941176,9.21400418483496,2022-03-14,ThÃ¼ringen
4907889192,52.0047254,10.0167943,0,2,0.36013235294117646,23.78842613176203,2022-03-14,Niedersachsen
6588186319,54.4877127,11.0551,0,2,0.3071127450980392,7.873039450743012,2022-03-14,Schleswig-Holstein
410838027,52.5909296,12.7987848,0,2,0.2115122549019608,7.876125705577442,2022-03-14,Brandenburg
80975725,53.2,45,2,6,,,2022-03-14,Penza
9241353917,49.6755735,7.8958212,0,2,0.3848186274509804,7.798656136675429,2022-03-14,Rheinland-Pfalz
2663033375,53.4354931,14.021879,0,3,0.25537745098039216,8.662052226759304,2022-03-14,Mecklenburg-Vorpommern
6448498416,52.7155897,7.5369514,0,3,0.26887254901960783,10.019923547350661,2022-03-14,Niedersachsen
58888222,55.0333,82.9167,2,6,,,2022-03-14,Novosibirsk
6027053927,49.9093665,10.7345342,0,2,0.33225000000000005,9.454910631170442,2022-03-14,Bayern
410838040,52.5997694,12.8120232,0,3,0.4999166666666666,17.51933112116298,2022-03-14,Brandenburg
33800297,35.55,129.3167,2,6,,,2022-03-14,Ulsan
2772000590,51.382468,8.8273128,0,2,0.46202696078431377,11.749008695402592,2022-03-14,Hessen
656198174,54.5063405,11.0523874,0,2,0.29516088486676717,8.712499195079323,2022-03-14,Schleswig-Holstein
45074076,-9.6589,20.3934,2,6,,,2022-03-14,Saurimo
2342986226,51.5798816,8.6601672,0,2,0.4354877450980393,8.888732542619726,2022-03-14,Nordrhein-Westfalen
1054579806,52.7733229,8.644752,0,3,0.272514705882353,16.9838557803809,2022-03-14,Niedersachsen
5376043850,51.6284291,8.8199899,0,3,0.3429289215686275,12.722366039204536,2022-03-14,Nordrhein-Westfalen
3729577,35.7,139.7167,2,6,,,2022-03-14,Shinjuku
13584691,45.1804,124.82,2,6,,,2022-03-14,Suoluntun
593103944,51.4048747,9.8183117,0,3,0.2719362745098039,15.219344846315295,2022-03-14,Hessen
3159792,-24.6569,25.9086,2,6,,,2022-03-14,Gaborone
4907889193,52.0076126,10.0165177,0,2,0.414264705882353,9.834170273406531,2022-03-14,Niedersachsen
8180660205,51.3226346,11.2551146,0,3,0.4686225490196079,6.648302365265233,2022-03-14,ThÃ¼ringen
7402173927,52.4902431,9.0459256,0,3,0.4063970588235294,9.784143675563193,2022-03-14,Nordrhein-Westfalen
7020637383,52.929466,7.5931472,0,3,0.23071323529411766,9.98951893031088,2022-03-14,Niedersachsen
1282040788,52.177352,10.2601132,0,3,0.3820514705882353,20.919022216800037,2022-03-14,Niedersachsen
45749997,19.7475,96.115,2,6,,,2022-03-14,Nay Pyi Taw
19040868,37.8845,-4.7796,2,6,,,2022-03-14,Cordoba
17315375,36.8833,118.7333,2,6,,,2022-03-14,Shouguang
17248711,38.6358,-90.2451,2,6,,,2022-03-14,St. Louis
38096557,33.5277,-86.7987,2,6,,,2022-03-14,Birmingham
66590635,17.9667,102.6,2,6,,,2022-03-14,Vientiane
656213982,54.4679927,11.2568358,0,1,0.35483333333333333,4.539717054869663,2022-03-14,Schleswig-Holstein
494203,51.5139,7.4653,2,6,,,2022-03-14,Dortmund
67469039,45.2937,130.965,2,6,,,2022-03-14,Jixi
31787634,10.9639,-74.7964,2,6,,,2022-03-14,Barranquilla
79889086,35.5412,106.6819,2,6,,,2022-03-14,Pingliang
1882035686,53.8839941,13.4269042,0,1,0.14284062342885873,9.14660867286718,2022-03-14,Mecklenburg-Vorpommern
7020537329,52.9246156,7.56367,0,2,0.4572573529411764,6.697518879359562,2022-03-14,Niedersachsen
2036457541,53.9615456,8.9678344,0,2,0.48310539215686266,7.6585078899814905,2022-03-14,Schleswig-Holstein
5928257,23.3735,116.6941,2,6,,,2022-03-14,Shantou
62293729,24.65,46.71,2,6,,,2022-03-14,Riyadh
32195832,39.1413,-84.5061,2,6,,,2022-03-14,Cincinnati
9294983341,54.194225,8.9265169,0,3,0.4787867647058824,16.02423179152941,2022-03-14,Schleswig-Holstein
57300055,31.8639,117.2808,2,6,,,2022-03-14,Hefei
8361636032,52.1011354,12.7846589,0,3,0.4575906862745098,7.07116737688309,2022-03-14,Brandenburg
2214854668,54.5093317,11.0732552,0,2,0.32483578431372545,10.644097589125863,2022-03-14,Schleswig-Holstein
75472816,44.4072,8.934,2,6,,,2022-03-14,Genoa
9234153933,52.0986676,10.4777916,0,2,0.1955392156862745,13.173762825497922,2022-03-14,Niedersachsen
4169393450,51.8245004,8.2119784,0,2,0.2709044117647058,11.021369559015447,2022-03-14,Nordrhein-Westfalen
88443843,26.468,74.639,2,6,,,2022-03-14,Ajmer
18548984,23.0292,113.1056,2,6,,,2022-03-14,Foshan
29147233,53.0769,8.8089,2,6,,,2022-03-14,Bremen
266457253,53.5178385,9.462074,0,2,0.39448529411764705,17.427818737016675,2022-03-14,Niedersachsen
4160086566,51.6307737,8.871167,0,3,0.39159313725490197,13.835932850009986,2022-03-14,Nordrhein-Westfalen
66820594,13.1833,30.2167,2,6,,,2022-03-14,El Obeid
36034587,41.292,123.761,2,6,,,2022-03-14,Benxi
759747939,52.4749888,14.4106997,0,3,0.2056470588235294,10.053224940416868,2022-03-14,Brandenburg
7686111011,53.7857234,9.1608036,0,3,0.24065862242332833,12.934849692916918,2022-03-14,Niedersachsen
43300996,51.6717,39.2106,2,6,,,2022-03-14,Voronezh
3897122223,53.3370578,13.7595133,0,3,0.6352426470588235,12.267137818999254,2022-03-14,Brandenburg
972535124,51.8669225,9.9094501,0,3,0.3780416666666666,7.284750630994207,2022-03-14,Niedersachsen
2378094832,52.6224075,10.3576293,0,3,0.3890899949723479,14.414408905968944,2022-03-14,Niedersachsen
4994742764,53.9342822,10.5562046,0,2,0.44825735294117647,14.063390119625259,2022-03-14,Schleswig-Holstein
1901097353,51.9557183,11.3654939,0,3,0.34207598039215686,8.002556056872738,2022-03-14,Sachsen-Anhalt
17475008,26.0928,-10.6089,2,6,,,2022-03-14,Tifariti
4317272644,54.0159094,8.9210219,0,2,0.43087745098039215,4.059006338312944,2022-03-14,Schleswig-Holstein
4966427,19.45,-70.7,2,6,,,2022-03-14,Santiago
8930929295,54.2445525,9.0509939,0,1,0.3794419306184012,8.177280207837146,2022-03-14,Schleswig-Holstein
409121652,52.5794646,12.8523808,0,1,0.19969607843137255,15.649615772913926,2022-03-14,Brandenburg
7638980039,51.7019301,6.7654724,0,2,0.22337745098039213,14.468104447760554,2022-03-14,Nordrhein-Westfalen
11091051,53.1167,18,2,6,,,2022-03-14,Bydgoszcz
1252460,-35.2931,149.1269,2,6,,,2022-03-14,Canberra
54695076,35.1928,128.0847,2,6,,,2022-03-14,Chinju
7644796919,52.9502974,12.1822908,0,1,0.36104901960784314,16.356402215287154,2022-03-14,Brandenburg
67461788,35.75,139.7333,2,6,,,2022-03-14,Kita-ku
37871061,42.95,89.1822,2,6,,,2022-03-14,Turpan
91019984,55.1833,30.1667,2,6,,,2022-03-14,Vitsyebsk
343547010,51.4597743,6.4289748,0,3,0.5513247863247863,15.253393027535536,2022-03-14,Nordrhein-Westfalen
76081674,-24.7883,-65.4106,2,6,,,2022-03-14,Salta
3380862049,51.5532062,6.2700091,0,2,0.3041813725490196,22.10854521055698,2022-03-14,Nordrhein-Westfalen
53441309,41.5757,120.4486,2,6,,,2022-03-14,Chaoyang
95011738,40.8151,111.6629,2,6,,,2022-03-14,Hohhot
56654607,41.1144,121.1292,2,6,,,2022-03-14,Jinzhou
86802057,50.2458,127.4886,2,6,,,2022-03-14,Heihe
5998051,13.9167,75.5667,2,6,,,2022-03-14,Shimoga
2539751064,52.594866,7.5396428,0,2,0.47202941176470586,18.504829905104366,2022-03-14,Niedersachsen
35647364,24.1878,113.4042,2,6,,,2022-03-14,Yingcheng
14502630,-22.9009,-47.0573,2,6,,,2022-03-14,Campinas
8560038,39.7797,-84.1998,2,6,,,2022-03-14,Dayton
1931137424,51.2873882,9.2316993,0,3,0.48660130718954253,8.031473330665461,2022-03-14,Hessen
3894045322,53.398067,14.1660244,0,2,0.1773970588235294,8.50381483106101,2022-03-14,Brandenburg
28396394,27.2,56.25,2,6,,,2022-03-14,Bandar `Abbas
9566830037,53.3979731,8.6527515,0,1,0.44503431372549024,7.837973585596467,2022-03-14,Niedersachsen
30242285,62,-6.7833,2,6,,,2022-03-14,Torshavn
1975747350,51.7271783,8.8520124,0,3,0.4307254901960784,5.218521040109415,2022-03-14,Nordrhein-Westfalen
17771325,-20.1667,57.5,2,6,,,2022-03-14,Port Louis
91120977,30.1256,104.6397,2,6,,,2022-03-14,Yanjiang
63544869,-6.5917,106.8,2,6,,,2022-03-14,Bogor
420795995,52.5726264,12.8196708,0,3,0.3788333333333333,8.515827499808815,2022-03-14,Brandenburg
3837586532,52.6297936,13.4437152,0,2,0.3132549019607843,11.057764957164322,2022-03-14,Berlin
8528715989,53.3880009,9.3811423,0,2,0.5154240196078431,9.396062596670914,2022-03-14,Niedersachsen
2670473065,53.3617785,14.0960234,0,3,0.43849421820010054,5.946217041682948,2022-03-14,Brandenburg
393950874,52.526932,12.8854511,0,3,0.2992475490196078,8.247752327411863,2022-03-14,Brandenburg
79268252,52.3156,76.9564,2,6,,,2022-03-14,Pavlodar
1325598539,51.2340507,10.2938981,0,3,0.3284215686274509,10.401686507799468,2022-03-14,ThÃ¼ringen
5429333689,52.7021991,7.8171806,0,2,0.4181642156862745,7.383485819642168,2022-03-14,Niedersachsen
1486947686,52.4571718,14.4408247,0,3,0.32818872549019606,7.845714610012824,2022-03-14,Brandenburg
96633079,18.4004,76.57,2,6,,,2022-03-14,Latur
50599448,33.7366,-117.8819,2,6,,,2022-03-14,Santa Ana
292545137,48.9978516,10.7595448,0,3,0.3233107088989442,9.185198171333408,2022-03-14,Bayern
1088746554,52.7496125,8.6580166,0,2,0.2350804424333836,7.498641493148627,2022-03-14,Niedersachsen
3573073210,51.4769133,6.3589226,0,2,0.367796568627451,10.21302858227022,2022-03-14,Nordrhein-Westfalen
6356934412,51.0524521,10.3187575,0,3,0.3088553921568627,12.334251350052266,2022-03-14,ThÃ¼ringen
2853455,36.1167,120.4,2,6,,,2022-03-14,Qingdao
66241794,36.5952,109.4863,2,6,,,2022-03-14,Yan'an
4328897558,53.9304023,8.9310573,0,2,0.3372671568627451,6.313365353840292,2022-03-14,Schleswig-Holstein
8292038497,53.978807,9.4065809,0,2,0.3355441176470588,7.0378028221167055,2022-03-14,Schleswig-Holstein
4714563247,53.4997327,9.4714711,0,2,0.40056127450980394,18.47470495500581,2022-03-14,Niedersachsen
4161735324,51.3643744,8.8907312,0,1,0.2931045751633987,8.15878695339046,2022-03-14,Hessen
75121096,42.1421,24.7415,2,6,,,2022-03-14,Plovdiv
24772436,8.7833,78.1333,2,6,,,2022-03-14,Tuticorin
3834112960,51.5345039,8.8115622,0,3,0.45475490196078433,16.71430433819694,2022-03-14,Nordrhein-Westfalen
1753294224,53.3563616,7.0138951,0,2,0.2994338235294118,9.139599167159556,2022-03-14,Niedersachsen
29935698,45.0333,38.9833,2,6,,,2022-03-14,Krasnodar
48409286,45.5833,-73.75,2,6,,,2022-03-14,Laval
8528715981,53.3957381,9.3836163,0,2,0.3713014705882353,19.396994684596418,2022-03-14,Niedersachsen
2422540821,54.4787465,11.1202792,0,2,0.19486274509803922,9.55021596533474,2022-03-14,Schleswig-Holstein
4217303540,53.8273039,12.3094032,0,1,0.31954411764705887,8.396300696904344,2022-03-14,Mecklenburg-Vorpommern
656198162,54.5136302,11.0487732,0,1,0.3483921568627451,6.465085752903618,2022-03-14,Schleswig-Holstein
43196387,36.4722,2.8333,2,6,,,2022-03-14,Blida
4160086564,51.6372177,8.8652371,0,2,0.3556348039215687,8.271403769845202,2022-03-14,Nordrhein-Westfalen
15382002,40.7,72.35,2,6,,,2022-03-14,Andijon
36672395,38.7094,116.1008,2,6,,,2022-03-14,Renqiu
7579148989,54.1828363,8.9660038,0,1,0.23096782302664656,11.292870641815716,2022-03-14,Schleswig-Holstein
456390271,51.5105393,8.3674604,0,2,0.4315171568627451,4.776473485116136,2022-03-14,Nordrhein-Westfalen
1611576581,52.124779,8.7332507,0,2,0.37366176470588236,7.470723152783084,2022-03-14,Nordrhein-Westfalen
5014376678,54.0011633,9.8707785,0,3,0.5309828431372549,12.650397217030644,2022-03-14,Schleswig-Holstein
2505691,23.3689,103.3881,2,6,,,2022-03-14,Wenlan
1882034129,53.8799973,13.4349092,0,1,0.3124411764705882,11.130190085416,2022-03-14,Mecklenburg-Vorpommern
87671363,41.0993,-80.6463,2,6,,,2022-03-14,Youngstown
99518303,-6.12,106.1503,2,6,,,2022-03-14,Serang
3978215,-8.8383,13.2344,2,6,,,2022-03-14,Luanda
7545830388,52.6923036,7.8593659,0,2,0.3571985294117647,8.717274980078752,2022-03-14,Niedersachsen
38072414,31.6858,118.5101,2,6,,,2022-03-14,Ma'anshan
4274111747,51.5957346,8.866726,0,2,0.34009068627450983,30.063448404975894,2022-03-14,Nordrhein-Westfalen
7620868417,52.8803861,12.6034883,0,1,0.7325808823529412,7.251866302677697,2022-03-14,Brandenburg
4332021795,50.499619,6.3616838,0,3,0.39592647058823527,10.971649434497616,2022-03-14,Nordrhein-Westfalen
22713479,54.1833,45.1833,2,6,,,2022-03-14,Saransk
3620699022,54.7308106,9.1452847,0,2,0.46410759175465055,5.663068884871397,2022-03-14,Schleswig-Holstein
254614156,52.5308144,12.8334062,0,3,0.26575490196078433,6.084880209985134,2022-03-14,Brandenburg
77137061,26.4515,111.5953,2,6,,,2022-03-14,Yongzhou
10813418,-8.1803,-35.0014,2,6,,,2022-03-14,Jaboatao
5145238327,51.6652323,8.8545031,0,2,0.4842303921568627,12.582065878675232,2022-03-14,Nordrhein-Westfalen
63629899,27.0284,106.0327,2,6,,,2022-03-14,Qianxi
63060228,44.0222,87.2961,2,6,,,2022-03-14,Yan'an Beilu
7620868413,52.8790668,12.598936,0,1,0.7477843137254903,13.70098907443289,2022-03-14,Brandenburg
41623888,41.9833,21.4333,2,6,,,2022-03-14,Skopje
1023365673,49.9756735,7.7863805,0,3,0.18651960784313726,13.515406749615096,2022-03-14,Rheinland-Pfalz
2342986204,51.5792441,8.6536108,0,2,0.4510171568627451,6.704606535217609,2022-03-14,Nordrhein-Westfalen
266457347,53.5088949,9.4669747,0,3,0.26473284313725487,19.289058378236394,2022-03-14,Niedersachsen
3444263709,49.683027,10.3895555,0,3,0.31155637254901963,8.972640093197208,2022-03-14,Bayern
5718245992,53.4908797,9.4825959,0,3,0.3582843137254902,8.117760194387163,2022-03-14,Niedersachsen
7668135707,52.9944172,12.1081131,0,3,0.4757598039215686,11.791789782781827,2022-03-14,Brandenburg
99451973,35.25,139.6667,2,6,,,2022-03-14,Yokosuka
