,id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
2909,29580221,25.3994,55.4797,2,6,,,2022-03-14,`Ajman
2913,1085424651,52.9666736,7.6652671,0,3,0.45564705882352946,11.873866140372375,2022-03-14,Niedersachsen
2916,5801444332,51.6321636,8.8083553,0,2,0.4160588235294117,11.549263866935936,2022-03-14,Nordrhein-Westfalen
2920,78912234,21.2667,40.4167,2,6,,,2022-03-14,At Ta'if
2926,38453616,37.1653,122.4867,2,6,,,2022-03-14,Yatou
2927,1901097353,51.9557183,11.3654939,0,3,0.34207598039215686,8.002556056872738,2022-03-14,Sachsen-Anhalt
2930,13872399,-7.12,-34.88,2,6,,,2022-03-14,Joao Pessoa
2936,29254848,4.933,-52.33,2,6,,,2022-03-14,Cayenne
2953,5934407883,53.7273316,13.3291519,0,2,0.21230882352941177,11.62372565923291,2022-03-14,Mecklenburg-Vorpommern
2971,4532623965,51.644586,8.9039746,0,2,0.317014705882353,13.771139936538074,2022-03-14,Nordrhein-Westfalen
2972,2984630213,52.3831666,10.1232395,0,2,0.600906862745098,7.46758037396143,2022-03-14,Niedersachsen
2974,8180660200,51.3188593,11.2572689,0,3,0.5074656862745098,7.605883027938389,2022-03-14,ThÃ¼ringen
2984,5469975719,51.4929428,6.4015441,0,1,0.44983333333333325,11.173607910280033,2022-03-14,Nordrhein-Westfalen
2986,2422540831,54.4813068,11.1190179,0,3,0.1927941176470588,9.853118544249952,2022-03-14,Schleswig-Holstein
2989,5718245989,53.4919521,9.4696462,0,2,0.26088235294117645,8.776031640840644,2022-03-14,Niedersachsen
2991,393952392,52.5210451,12.8983299,0,1,0.381955756661639,13.909304633956435,2022-03-14,Brandenburg
2992,41668721,28.8417,112.3595,2,6,,,2022-03-14,Qionghu
2996,67847003,33.2333,131.6067,2,6,,,2022-03-14,Oita
2998,73056224,22.9242,112.0353,2,6,,,2022-03-14,Yunfu
3011,410838046,52.6004367,12.8223058,0,1,0.24131372549019608,10.661782243545526,2022-03-14,Brandenburg
3013,4084456861,54.1189748,9.4992672,0,2,0.28939460784313725,13.253983893271055,2022-03-14,Schleswig-Holstein
3014,410838032,52.5953067,12.8070107,0,1,0.29942647058823524,13.163348134736724,2022-03-14,Brandenburg
3018,46174945,12.108,-68.935,2,6,,,2022-03-14,Willemstad
3032,8173847,32.2739,119.1619,2,6,,,2022-03-14,Zhenzhou
3034,49378367,44.3439,129.4656,2,6,,,2022-03-14,Ning'an
3038,1483622501,51.5075889,8.3389896,0,3,0.15080147058823531,11.38847872724075,2022-03-14,Nordrhein-Westfalen
3056,46458335,59.4372,24.745,2,6,,,2022-03-14,Tallinn
3071,7644796919,52.9502974,12.1822908,0,1,0.36104901960784314,16.356402215287154,2022-03-14,Brandenburg
3075,33661344,23.6139,58.5922,2,6,,,2022-03-14,Muscat
3078,96432592,37.0333,140.8833,2,6,,,2022-03-14,Iwaki
3079,7046310,30.7833,31,2,6,,,2022-03-14,Tanta
3083,2422540822,54.4787906,11.1028926,0,2,0.43855147058823535,14.15694240275337,2022-03-14,Schleswig-Holstein
3084,4956184181,53.9328291,9.1402024,0,1,0.366,9.787545588662123,2022-03-14,Schleswig-Holstein
3086,5718245994,53.4929542,9.4888133,0,2,0.44521323529411766,11.523555756870737,2022-03-14,Niedersachsen
3087,8528715947,53.3791741,9.3824395,0,1,0.32406127450980393,13.306003886057452,2022-03-14,Niedersachsen
3090,7581345783,54.2501205,8.9532865,0,1,0.36321769733534437,14.38530823724361,2022-03-14,Schleswig-Holstein
3091,1154181073,54.0144836,8.9116912,0,2,0.6785833333333333,8.239613503388775,2022-03-14,Schleswig-Holstein
3101,58932891,35.4676,-97.5136,2,6,,,2022-03-14,Oklahoma City
3108,71578247,42.8976,125.1381,2,6,,,2022-03-14,Liaoyuan
3110,5376043856,51.426799,8.6050855,0,2,0.4461078431372548,9.88818628078774,2022-03-14,Nordrhein-Westfalen
3114,604484690,51.4375672,10.097582,0,2,0.296875,8.948486095606993,2022-03-14,Niedersachsen
3115,51095485,44.4,26.0833,2,6,,,2022-03-14,Bucharest
3120,4317272638,54.0140056,8.9279419,0,2,0.4257843137254902,13.235409118101934,2022-03-14,Schleswig-Holstein
3123,79149784,34.7936,114.3403,2,6,,,2022-03-14,Huanglongsi
3133,55788666,39.6292,118.1742,2,6,,,2022-03-14,Tangshan
3148,920488926,51.437365,10.2010899,0,3,0.4153651960784313,4.99840469501492,2022-03-14,ThÃ¼ringen
3151,3894045323,53.399119,14.1788165,0,3,0.2693627450980392,7.085972514220947,2022-03-14,Brandenburg
3155,4799399089,53.3431525,9.6088453,0,3,0.3713431372549019,9.798565442643095,2022-03-14,Niedersachsen
3163,98493113,46.5979,125.008,2,6,,,2022-03-14,Daqing
3169,28138545,51.2667,7.1833,2,6,,,2022-03-14,Wuppertal
3170,2373842,32.5736,74.0789,2,6,,,2022-03-14,Gujrat
3183,2036457524,53.9554901,8.9672675,0,2,0.6290514705882352,13.210218737876945,2022-03-14,Schleswig-Holstein
3189,3894045312,53.3922825,14.1732315,0,2,0.4810441176470588,26.231184211936462,2022-03-14,Brandenburg
3194,3837586533,52.6315306,13.4480586,0,3,0.3522696078431372,5.813907040812676,2022-03-14,Berlin
3198,656198177,54.5044843,11.045484,0,1,0.30545098039215685,7.767771512253115,2022-03-14,Schleswig-Holstein
3199,6398110435,51.899688,13.7370381,0,2,0.21439705882352944,7.250831648729427,2022-03-14,Brandenburg
3204,2214854664,54.5071422,11.0741959,0,2,0.18989950980392156,9.227577310924888,2022-03-14,Schleswig-Holstein
3205,30835354,-23.1789,-45.8869,2,6,,,2022-03-14,Sao Jose dos Campos
3207,1694305487,53.9206392,8.9813873,0,2,0.46310049019607846,9.157781005104262,2022-03-14,Schleswig-Holstein
3211,59452468,10.3333,123.9333,2,6,,,2022-03-14,Mandaue City
3215,1134209,4.4378,-75.2006,2,6,,,2022-03-14,Ibague
3220,76085199,31.2681,72.3181,2,6,,,2022-03-14,Jhang City
3224,82623780,41.9952,122.8224,2,6,,,2022-03-14,Xinmin
3231,1433535008,52.3064385,13.7346381,0,3,0.34819607843137257,8.725208403729301,2022-03-14,Brandenburg
3232,10903295,-8.2828,-35.9758,2,6,,,2022-03-14,Caruaru
3234,63287153,24.2998,116.1191,2,6,,,2022-03-14,Meizhou
3235,70278484,49.25,-123.1,2,6,,,2022-03-14,Vancouver
3240,19433075,24.9889,121.3111,2,6,,,2022-03-14,Taoyuan District
3242,12447947,41.2407,119.3957,2,6,,,2022-03-14,Lingyuan
3263,21172843,28.3838,36.555,2,6,,,2022-03-14,Tabuk
3269,7918683860,52.7076462,11.9055391,0,2,0.33711274509803923,11.603409855182823,2022-03-14,Sachsen-Anhalt
3271,2422540891,54.4908792,11.1073208,0,2,0.2128480392156863,8.145758913473328,2022-03-14,Schleswig-Holstein
3282,45492353,31.8333,47.15,2,6,,,2022-03-14,Al `Amarah
3288,5916716696,51.7208821,8.8632225,0,3,0.6503823529411764,8.419437514327319,2022-03-14,Nordrhein-Westfalen
3290,45442604,-26.0936,28.0064,2,6,,,2022-03-14,Randburg
3292,14349795,35.7767,-5.8039,2,6,,,2022-03-14,Tangier
3310,656198165,54.5122859,11.0635328,0,3,0.2012328431372549,9.18753999594542,2022-03-14,Schleswig-Holstein
3314,472085910,52.566382,9.0486612,0,2,0.4790686274509804,10.9872748157569,2022-03-14,Niedersachsen
3330,22567732,19.41,-99.03,2,6,,,2022-03-14,Ciudad Nezahualcoyotl
3334,19140432,18.5425,-72.3386,2,6,,,2022-03-14,Port-au-Prince
3335,272116328,51.5180531,8.1829606,0,2,0.39710294117647055,8.999615193755268,2022-03-14,Nordrhein-Westfalen
3346,8361636032,52.1011354,12.7846589,0,3,0.4575906862745098,7.07116737688309,2022-03-14,Brandenburg
3347,50460392,35.8544,139.9689,2,6,,,2022-03-14,Kashiwa
3351,10926722,14.4,33.51,2,6,,,2022-03-14,Wad Medani
3354,3573073209,51.4760934,6.3622473,0,2,0.6819632352941176,21.681696631515848,2022-03-14,Nordrhein-Westfalen
3368,7884270382,54.7769916,8.9365736,0,2,0.22216911764705882,12.125491464275804,2022-03-14,Schleswig-Holstein
3376,16468614,32.7936,-96.7662,2,6,,,2022-03-14,Dallas
3378,61141854,13.4745,144.7504,2,6,,,2022-03-14,Hagta
3379,2881578222,51.0572168,6.5968953,0,3,0.45332598039215677,13.964727666839476,2022-03-14,Nordrhein-Westfalen
3381,1283880734,53.3742422,9.4069183,0,2,0.44926225490196087,10.253945791889821,2022-03-14,Niedersachsen
3383,15523318,5.975,116.0725,2,6,,,2022-03-14,Kota Kinabalu
3390,94720656,35.5256,113.6976,2,6,,,2022-03-14,Chengguan
3395,1486947686,52.4571718,14.4408247,0,3,0.32818872549019606,7.845714610012824,2022-03-14,Brandenburg
3397,7686110996,53.7870642,9.155877,0,3,0.5633529411764706,12.133254033134284,2022-03-14,Niedersachsen
3399,6290320643,52.4786437,7.6136965,0,3,0.23009552538964304,11.08792973065888,2022-03-14,Niedersachsen
3411,5817355874,54.1690449,8.9535516,0,1,0.36313725490196075,16.707735944435363,2022-03-14,Schleswig-Holstein
3412,18849206,50.8353,4.3314,2,6,,,2022-03-14,Brussels
3416,2216981,5.65,100.48,2,6,,,2022-03-14,Sungai Petani
3423,62344087,30.0444,31.2358,2,6,,,2022-03-14,Cairo
3431,8301582154,54.6322073,9.0728321,0,3,0.42448039215686273,14.623800726809506,2022-03-14,Schleswig-Holstein
3439,97740170,35.8327,50.9915,2,6,,,2022-03-14,Karaj
3441,402956112,52.5880382,12.8918458,0,2,0.42652696078431374,10.375130289513951,2022-03-14,Brandenburg
3447,68312421,33.4433,114.8994,2,6,,,2022-03-14,Shuizhai
3453,67937264,34.3962,113.7249,2,6,,,2022-03-14,Xinhualu
3457,5469975717,51.4890686,6.4046322,0,1,0.3041519607843137,14.821329139932702,2022-03-14,Nordrhein-Westfalen
3459,66989464,33.6007,73.0679,2,6,,,2022-03-14,Rawalpindi
3464,8513589987,54.0975862,12.989343,0,2,0.29424836601307186,12.848786929254413,2022-03-14,Mecklenburg-Vorpommern
3468,2767228276,51.5439332,8.6813355,0,2,0.5665784313725492,12.40683206735517,2022-03-14,Nordrhein-Westfalen
3487,456390150,51.511246,8.340614,0,3,0.369851684263449,8.00839764094351,2022-03-14,Nordrhein-Westfalen
3489,1812724772,53.1068811,14.2701397,0,1,0.23588970588235292,7.316809460744964,2022-03-14,Brandenburg
3499,7581511074,54.2732623,8.9807495,0,2,0.5767916666666667,7.652100777202206,2022-03-14,Schleswig-Holstein
3501,775438455,53.5060153,7.4477374,0,2,0.3027083333333333,13.025839757303423,2022-03-14,Niedersachsen
3502,88553831,13.0975,-59.6167,2,6,,,2022-03-14,Bridgetown
3523,17573791,0.5333,101.45,2,6,,,2022-03-14,Pekanbaru
3533,88372502,35.3529,-119.0359,2,6,,,2022-03-14,Bakersfield
3543,94906470,34.8353,-82.3647,2,6,,,2022-03-14,Greenville
3549,255147068,50.8416028,6.1992659,0,3,0.32094117647058823,12.399130170250093,2022-03-14,Nordrhein-Westfalen
3552,4005519004,51.5846029,6.6406979,0,2,0.6193210784313726,12.751729286779222,2022-03-14,Nordrhein-Westfalen
3562,1247751154,51.2450281,10.283441,0,2,0.2821740196078431,9.288007661413765,2022-03-14,ThÃ¼ringen
3567,26649251,31.3446,104.1994,2,6,,,2022-03-14,Jiannan
3570,3766366319,51.6315033,8.8639005,0,3,0.43390196078431365,11.790081137611043,2022-03-14,Nordrhein-Westfalen
3579,2422540897,54.4910694,11.1025856,0,1,0.19185049019607844,9.03218098714891,2022-03-14,Schleswig-Holstein
3590,402957586,52.5858011,12.8898288,0,2,0.2877132352941177,7.204032386584197,2022-03-14,Brandenburg
3592,97754925,-0.1,34.75,2,6,,,2022-03-14,Kisumu
3613,31869924,20.6767,-103.3475,2,6,,,2022-03-14,Guadalajara
3620,39846679,31.7833,35.2167,2,6,,,2022-03-14,Jerusalem
3621,7638980042,51.7025323,6.7744623,0,2,0.19875490196078432,10.81183978126464,2022-03-14,Nordrhein-Westfalen
3630,19688560,59.2167,39.9,2,6,,,2022-03-14,Vologda
3638,72697926,26.0769,119.2917,2,6,,,2022-03-14,Fuzhou
3645,2842067825,50.5990416,8.1554205,0,3,0.5270661764705883,8.675740725631519,2022-03-14,Hessen
3646,2422540887,54.4891424,11.1004367,0,2,0.2712401960784314,13.8993499958401,2022-03-14,Schleswig-Holstein
3652,51189815,-0.5022,117.1536,2,6,,,2022-03-14,Samarinda
3654,45960635,36.6667,116.9833,2,6,,,2022-03-14,Jinan
3658,2626375355,52.5413184,14.3461996,0,2,0.34036764705882355,6.143803343921501,2022-03-14,Brandenburg
3663,66823883,31.7761,104.7406,2,6,,,2022-03-14,Zhongba
3664,58406694,25.7833,-100.1833,2,6,,,2022-03-14,Ciudad Apodaca
3665,41066288,33.735,113.2999,2,6,,,2022-03-14,Pingdingshan
3668,7581449351,54.2702091,8.957532,0,3,0.5770122549019608,10.705426295099596,2022-03-14,Schleswig-Holstein
3669,77502495,-21.1347,-175.2083,2,6,,,2022-03-14,Nuku`alofa
3673,2772000587,51.3790692,8.8167164,0,3,0.500686274509804,10.392936700170793,2022-03-14,Hessen
3682,6356934411,51.0546724,10.316053,0,3,0.3056936274509804,6.970659349821982,2022-03-14,ThÃ¼ringen
3683,2829417741,51.8769467,6.577221,0,2,0.4406691176470589,12.676024859699211,2022-03-14,Nordrhein-Westfalen
3688,23581565,33.625,114.6418,2,6,,,2022-03-14,Zhoukou
3696,57782360,-20.82,-49.3789,2,6,,,2022-03-14,Sao Jose do Rio Preto
3697,18506455,21.1539,79.0831,2,6,,,2022-03-14,Nagpur
3699,92863383,21.6,108.3,2,6,,,2022-03-14,Fangchenggang
3701,7450651517,51.6998571,6.1987067,0,2,0.32707598039215685,7.111425811107985,2022-03-14,Nordrhein-Westfalen
3705,5934407879,53.7313747,13.3508563,0,1,0.34460539215686276,12.518986140074057,2022-03-14,Mecklenburg-Vorpommern
3716,470856452,52.8443327,12.4851526,0,3,0.5834656862745098,5.774428456750553,2022-03-14,Brandenburg
3723,5594672382,54.4636499,11.2646768,0,2,0.31224484665661134,9.308487841228066,2022-03-14,Schleswig-Holstein
3724,3758333535,52.3489624,14.376129,0,3,0.4080980392156863,7.823528887967819,2022-03-14,Brandenburg
3728,75437368,53.3567,83.7872,2,6,,,2022-03-14,Barnaul
3731,6227321532,54.3437021,10.9859992,0,1,0.24516666666666667,9.601191822739267,2022-03-14,Schleswig-Holstein
3735,7993657,15.3333,38.9167,2,6,,,2022-03-14,Asmara
3736,56714007,35.0833,112.5833,2,6,,,2022-03-14,Shuangqiao
3743,50154533,20.9147,110.0806,2,6,,,2022-03-14,Leizhou
3749,14215580,33.3645,-82.0708,2,6,,,2022-03-14,Augusta
3757,64303824,15.6031,32.5265,2,6,,,2022-03-14,Khartoum
3762,64277393,-0.895,119.8594,2,6,,,2022-03-14,Palu
3763,19230334,3.6667,98.6667,2,6,,,2022-03-14,Medan
3764,45774616,20.9399,106.3309,2,6,,,2022-03-14,Hai Duong
3775,8528715990,53.3914224,9.3812353,0,2,0.328340874811463,8.40577092337942,2022-03-14,Niedersachsen
3779,50928116,54.3167,48.3667,2,6,,,2022-03-14,Ulyanovsk
3792,3804806936,51.2827615,9.2175598,0,2,0.4313651960784314,6.601380747281542,2022-03-14,Hessen
3793,393953723,52.532661,12.8550502,0,1,0.22993872549019606,10.279403183962247,2022-03-14,Brandenburg
3798,47527373,-29.8583,31.025,2,6,,,2022-03-14,Durban
3800,41218528,37.6896,-97.3442,2,6,,,2022-03-14,Wichita
3814,2173436454,54.7761954,8.9217043,0,1,0.2388357843137255,10.908932111432684,2022-03-14,Schleswig-Holstein
3817,99976650,34.65,133.9167,2,6,,,2022-03-14,Okayama
3819,3737708656,53.9811402,8.9373438,0,2,0.6050220588235294,12.385494543630054,2022-03-14,Schleswig-Holstein
3833,467443805,51.8651251,13.56482,0,3,0.5463137254901961,17.814306954087673,2022-03-14,Brandenburg
3834,23166858,21.6146,110.2794,2,6,,,2022-03-14,Lianjiang
3837,5106761815,54.1605871,8.9655948,0,3,0.3036887254901961,11.19549600392571,2022-03-14,Schleswig-Holstein
3839,51541999,28.0181,73.3169,2,6,,,2022-03-14,Bikaner
3840,19943866,38.708,-9.139,2,6,,,2022-03-14,Lisbon
3845,75808751,31.8131,121.6574,2,6,,,2022-03-14,Huilong
3851,59524270,20.465,85.8793,2,6,,,2022-03-14,Cuttack
3852,7494218435,51.6212312,9.3681468,0,3,0.5511936274509803,10.289453383721712,2022-03-14,Nordrhein-Westfalen
3855,94264589,39.6542,66.9597,2,6,,,2022-03-14,Samarkand
3858,4332021802,50.5108934,6.3701958,0,1,0.30404166666666665,7.899441741857096,2022-03-14,Nordrhein-Westfalen
3862,266457347,53.5088949,9.4669747,0,3,0.26473284313725487,19.289058378236394,2022-03-14,Niedersachsen
3865,32519780,9.9333,8.8833,2,6,,,2022-03-14,Jos
3871,59837520,57.15,65.5333,2,6,,,2022-03-14,Tyumen
3873,1360984178,52.912282,11.3116024,0,3,0.45660539215686274,18.329706556567675,2022-03-14,Niedersachsen
3875,4714563249,53.5012218,9.4645446,0,1,0.3857916666666667,8.305814400755692,2022-03-14,Niedersachsen
3878,945003254,51.8804944,9.8655012,0,2,0.19790686274509806,15.020967077586068,2022-03-14,Niedersachsen
3879,63806563,43.7714,11.2542,2,6,,,2022-03-14,Florence
3885,22909942,33.4667,48.35,2,6,,,2022-03-14,Khorramabad
3907,93838976,51.5333,46,2,6,,,2022-03-14,Saratov
3908,2214854668,54.5093317,11.0732552,0,2,0.32483578431372545,10.644097589125863,2022-03-14,Schleswig-Holstein
3909,998752,35.5486,139.4467,2,6,,,2022-03-14,Machida
3910,2422540874,54.4869555,11.0981584,0,1,0.25976470588235295,19.013803191535366,2022-03-14,Schleswig-Holstein
3911,1881426899,51.9812414,11.4578326,0,3,0.47059068627450973,12.30231334909109,2022-03-14,Sachsen-Anhalt
3926,3406771831,52.7560739,11.701788,0,3,0.29971078431372555,12.453384944298389,2022-03-14,Sachsen-Anhalt
3930,3693814231,53.6239209,7.4197506,0,3,0.1749166666666667,14.688365064500456,2022-03-14,Niedersachsen
3938,491130411,52.6577724,7.0773927,0,3,0.3620539215686274,11.005139593851297,2022-03-14,Niedersachsen
3947,6227321515,54.336364,11.0099235,0,2,0.15168872549019607,11.513477102657394,2022-03-14,Schleswig-Holstein
3950,280498844,52.5744106,10.9151522,0,2,0.4384264705882353,9.385309067979877,2022-03-14,Niedersachsen
3951,23902268,24.2075,55.7447,2,6,,,2022-03-14,Al `Ayn
3952,60101960,21.3786,-77.9186,2,6,,,2022-03-14,Camaguey
3955,692825407,52.1763126,11.5496505,0,3,0.28828921568627447,9.033140683807979,2022-03-14,Sachsen-Anhalt
3962,17719831,27.7389,112.5223,2,6,,,2022-03-14,Xiangxiang
3967,7581345768,54.2476693,8.9581382,0,2,0.4872279411764706,3.5050616955733385,2022-03-14,Schleswig-Holstein
3970,5248739798,52.0089591,10.0240996,0,3,0.4150759803921568,13.612623157093163,2022-03-14,Niedersachsen
3975,2525380,56.8578,35.9219,2,6,,,2022-03-14,Tver
3991,2083945740,54.646408,8.8933563,0,2,0.37882352941176467,11.088932153471642,2022-03-14,Schleswig-Holstein
